model,proactiveness,coherence,personalization
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,2.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,3.0,3.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,3.0,2.0
llama2:latest,4.0,4.0,3.0
llama2:latest,,,
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,4.0,5.0
llama2:latest,4.0,3.0,2.0
llama2:latest,4.0,4.0,5.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,4.0,5.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,3.0,4.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,4.0,3.0
llama2:latest,4.0,4.0,5.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,3.0,2.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,3.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,5.0,4.0
llama2:latest,4.0,5.0,4.0
