metric,model_a,model_b,n,stat,p
topic_recovery_rate,gemma:2b,llama2:latest,5,0.0,1.0
topic_recovery_rate,gemma:2b,llama3:instruct,5,0.0,1.0
topic_recovery_rate,gemma:2b,mistral:7b,5,0.0,1.0
topic_recovery_rate,gemma:2b,qwen:4b,5,0.0,1.0
topic_recovery_rate,gemma:2b,qwen:7b,5,0.0,1.0
topic_recovery_rate,llama2:latest,llama3:instruct,5,0.0,1.0
topic_recovery_rate,llama2:latest,mistral:7b,5,0.0,1.0
topic_recovery_rate,llama2:latest,qwen:4b,5,0.0,1.0
topic_recovery_rate,llama2:latest,qwen:7b,5,0.0,1.0
topic_recovery_rate,llama3:instruct,mistral:7b,5,0.0,1.0
topic_recovery_rate,llama3:instruct,qwen:4b,5,0.0,1.0
topic_recovery_rate,llama3:instruct,qwen:7b,5,0.0,1.0
topic_recovery_rate,mistral:7b,qwen:4b,5,0.0,1.0
topic_recovery_rate,mistral:7b,qwen:7b,5,0.0,1.0
topic_recovery_rate,qwen:4b,qwen:7b,5,0.0,1.0
