metric,model_a,model_b,n,stat,p
context_adaptation_score,gemma:2b,llama2:latest,5,7.0,1.0
context_adaptation_score,gemma:2b,llama3:instruct,5,0.0,0.0625
context_adaptation_score,gemma:2b,mistral:7b,5,4.0,0.4375
context_adaptation_score,gemma:2b,qwen:4b,5,1.0,0.125
context_adaptation_score,gemma:2b,qwen:7b,5,3.0,0.3125
context_adaptation_score,llama2:latest,llama3:instruct,5,0.0,0.0625
context_adaptation_score,llama2:latest,mistral:7b,5,7.0,1.0
context_adaptation_score,llama2:latest,qwen:4b,5,1.0,0.125
context_adaptation_score,llama2:latest,qwen:7b,5,1.0,0.125
context_adaptation_score,llama3:instruct,mistral:7b,5,0.0,0.0625
context_adaptation_score,llama3:instruct,qwen:4b,5,0.0,0.0625
context_adaptation_score,llama3:instruct,qwen:7b,5,0.0,0.0625
context_adaptation_score,mistral:7b,qwen:4b,5,1.0,0.125
context_adaptation_score,mistral:7b,qwen:7b,5,1.0,0.125
context_adaptation_score,qwen:4b,qwen:7b,5,4.0,0.4375
