model,concept,count
gemma:2b,genre=drama,31
gemma:2b,genre=war,11
gemma:2b,genre=comedy,10
gemma:2b,genre=road,10
gemma:2b,genre=thriller,8
gemma:2b,genre=horror,8
gemma:2b,genre=historical,7
gemma:2b,genre=action,7
gemma:2b,language=english,7
gemma:2b,genre=psychological thriller,6
gemma:2b,genre=film,6
gemma:2b,genre=sci-fi,5
gemma:2b,genre=adventure,4
gemma:2b,year=2000,4
gemma:2b,year=2012,4
gemma:2b,year=2002,4
gemma:2b,genre=ex,4
gemma:2b,genre=reference,4
gemma:2b,year=2011,4
gemma:2b,year=2013,4
gemma:2b,genre=cult,4
gemma:2b,genre=family,3
gemma:2b,genre=romance,3
gemma:2b,year=2014,3
gemma:2b,year=2007,3
gemma:2b,year=2004,3
gemma:2b,year=2005,3
gemma:2b,actor=eve,3
gemma:2b,genre=mystery,3
gemma:2b,director=david ayer,3
gemma:2b,year=1981,3
gemma:2b,director=sam raimi,3
gemma:2b,writer=sam raimi,3
gemma:2b,year=1986,2
gemma:2b,year=1997,2
gemma:2b,actor=mila kunis,2
gemma:2b,year=2008,2
gemma:2b,genre=heist,2
gemma:2b,genre=biography,2
gemma:2b,genre=documentary,2
gemma:2b,year=1991,2
gemma:2b,genre=romantic comedy,2
gemma:2b,year=2003,2
gemma:2b,writer=ivan raimi,2
gemma:2b,genre=time travel,2
gemma:2b,actor=ana gasteyer,1
gemma:2b,actor=randy quaid,1
gemma:2b,director=marc webb,1
gemma:2b,writer=alvin sargent,1
gemma:2b,writer=james vanderbilt,1
qwen:7b,genre=drama,25
qwen:7b,genre=war,11
qwen:7b,genre=thriller,11
qwen:7b,genre=action,10
qwen:7b,genre=comedy,7
qwen:7b,genre=adventure,4
qwen:7b,genre=historical,4
qwen:7b,genre=horror,4
qwen:7b,year=2010,4
qwen:7b,genre=sci-fi,3
qwen:7b,year=2000,3
qwen:7b,year=2008,3
qwen:7b,genre=espionage,3
qwen:7b,year=2012,3
qwen:7b,genre=romance,3
qwen:7b,actor=liam neeson,3
qwen:7b,genre=crime,3
qwen:7b,genre=animal,2
qwen:7b,actor=roger willie,2
qwen:7b,genre=animation,2
qwen:7b,genre=contemporary classical music,2
qwen:7b,actor=robert de niro,2
qwen:7b,actor=ralph fiennes,2
qwen:7b,genre=epic,2
qwen:7b,year=2013,2
qwen:7b,year=2005,2
qwen:7b,actor=james whitmore,2
qwen:7b,genre=family,2
qwen:7b,genre=biographical,2
qwen:7b,year=2003,2
qwen:7b,actor=vanessa redgrave,2
qwen:7b,genre=autobiography,2
qwen:7b,genre=mystery,2
qwen:7b,language=english,2
qwen:7b,year=2001,2
qwen:7b,actor=tom berenger,2
qwen:7b,actor=tika sumpter,2
qwen:7b,genre=animated cartoon,2
qwen:7b,genre=love,2
qwen:7b,actor=eve,2
qwen:7b,director=spike jonze,1
qwen:7b,writer=charlie kaufman,1
qwen:7b,writer=spike jonze,1
qwen:7b,actor=ana gasteyer,1
qwen:7b,actor=mark feuerstein,1
qwen:7b,actor=joan plowright,1
qwen:7b,actor=tod fennell,1
qwen:7b,actor=jared leto,1
qwen:7b,actor=jodie foster,1
qwen:7b,actor=bessie love,1
qwen:4b,genre=drama,28
qwen:4b,language=english,17
qwen:4b,genre=action,12
qwen:4b,genre=reference,11
qwen:4b,year=2007,8
qwen:4b,genre=war,7
qwen:4b,genre=ex,7
qwen:4b,genre=comedy,7
qwen:4b,year=2008,7
qwen:4b,actor=eve,6
qwen:4b,year=2003,6
qwen:4b,genre=thriller,6
qwen:4b,year=2013,6
qwen:4b,genre=family,5
qwen:4b,year=1996,5
qwen:4b,year=2005,5
qwen:4b,genre=cult,5
qwen:4b,year=1994,4
qwen:4b,year=2014,4
qwen:4b,genre=crime,4
qwen:4b,year=2010,4
qwen:4b,genre=adventure,4
qwen:4b,year=2000,4
qwen:4b,genre=horror,4
qwen:4b,language=ger,3
qwen:4b,year=2015,3
qwen:4b,actor=morgan freeman,3
qwen:4b,year=2011,3
qwen:4b,genre=novel,3
qwen:4b,genre=historical,3
qwen:4b,actor=emma stone,3
qwen:4b,year=1998,3
qwen:4b,year=2006,3
qwen:4b,year=2004,3
qwen:4b,actor=john travolta,3
qwen:4b,actor=will smith,3
qwen:4b,director=david fincher,3
qwen:4b,year=1981,3
qwen:4b,genre=sci-fi,3
qwen:4b,actor=tichina arnold,3
qwen:4b,actor=aidan mcardle,3
qwen:4b,actor=ralph fiennes,3
qwen:4b,actor=dominic cooper,3
qwen:4b,actor=jason mewes,3
qwen:4b,year=1977,3
qwen:4b,genre=romantic comedy,3
qwen:4b,actor=anthony lapaglia,2
qwen:4b,actor=brooke smith,2
qwen:4b,actor=carol kane,2
qwen:4b,actor=daniel baldwin,2
llama3:instruct,genre=drama,31
llama3:instruct,genre=thriller,14
llama3:instruct,genre=action,12
llama3:instruct,genre=comedy,11
llama3:instruct,year=2010,10
llama3:instruct,genre=cult,10
llama3:instruct,language=english,9
llama3:instruct,genre=adventure,7
llama3:instruct,genre=ex,6
llama3:instruct,genre=sci-fi,6
llama3:instruct,language=tibetan languages,5
llama3:instruct,year=2012,5
llama3:instruct,actor=bruce willis,5
llama3:instruct,genre=horror,4
llama3:instruct,year=2014,4
llama3:instruct,year=1996,4
llama3:instruct,genre=romantic comedy,4
llama3:instruct,actor=malese jow,4
llama3:instruct,actor=morgan freeman,3
llama3:instruct,year=2005,3
llama3:instruct,actor=tenzin thuthob tsarong,3
llama3:instruct,genre=language,3
llama3:instruct,language=german,3
llama3:instruct,genre=psychological thriller,3
llama3:instruct,year=2000,3
llama3:instruct,actor=edward norton,3
llama3:instruct,genre=film,3
llama3:instruct,genre=love,3
llama3:instruct,genre=war,3
llama3:instruct,genre=disco,3
llama3:instruct,genre=epic,2
llama3:instruct,genre=fantasy,2
llama3:instruct,genre=biographical,2
llama3:instruct,genre=family,2
llama3:instruct,actor=dustin hoffman,2
llama3:instruct,actor=nicol williamson,2
llama3:instruct,actor=powers boothe,2
llama3:instruct,director=chris wedge,2
llama3:instruct,actor=liam neeson,2
llama3:instruct,actor=bruce campbell,2
llama3:instruct,year=1987,2
llama3:instruct,actor=channing tatum,2
llama3:instruct,year=2006,2
llama3:instruct,actor=steve buscemi,2
llama3:instruct,director=steve buscemi,2
llama3:instruct,actor=brad pitt,2
llama3:instruct,year=1998,2
llama3:instruct,actor=matt damon,2
llama3:instruct,genre=science,2
llama3:instruct,actor=joseph gordon-levitt,2
llama2:latest,genre=drama,48
llama2:latest,genre=comedy,18
llama2:latest,genre=war,16
llama2:latest,language=english,13
llama2:latest,genre=thriller,11
llama2:latest,genre=reference,10
llama2:latest,genre=action,10
llama2:latest,genre=horror,9
llama2:latest,genre=ex,8
llama2:latest,genre=crime,6
llama2:latest,year=2008,6
llama2:latest,genre=sci-fi,6
llama2:latest,year=2009,6
llama2:latest,genre=film,5
llama2:latest,genre=adventure,5
llama2:latest,actor=denzel washington,5
llama2:latest,year=2004,5
llama2:latest,year=2012,5
llama2:latest,genre=psychological thriller,4
llama2:latest,genre=fantasy,4
llama2:latest,actor=tom cruise,4
llama2:latest,year=2014,4
llama2:latest,actor=brad pitt,4
llama2:latest,genre=suspense,4
llama2:latest,genre=music,3
llama2:latest,genre=historical,3
llama2:latest,genre=romance,3
llama2:latest,actor=jessica chastain,3
llama2:latest,year=1980,3
llama2:latest,year=2005,3
llama2:latest,year=2007,3
llama2:latest,year=2011,3
llama2:latest,genre=cult,3
llama2:latest,language=ger,2
llama2:latest,actor=anupam kher,2
llama2:latest,writer=oliver stone,2
llama2:latest,year=2013,2
llama2:latest,genre=world war i,2
llama2:latest,genre=world war ii,2
llama2:latest,year=1942,2
llama2:latest,year=1986,2
llama2:latest,actor=george clooney,2
llama2:latest,actor=matt damon,2
llama2:latest,actor=robert de niro,2
llama2:latest,director=martin scorsese,2
llama2:latest,writer=paul schrader,2
llama2:latest,year=1976,2
llama2:latest,actor=ben affleck,2
llama2:latest,genre=biographical,2
llama2:latest,actor=jim carrey,2
mistral:7b,genre=drama,33
mistral:7b,genre=comedy,19
mistral:7b,genre=war,13
mistral:7b,genre=action,13
mistral:7b,genre=film,12
mistral:7b,genre=thriller,12
mistral:7b,genre=ex,11
mistral:7b,genre=cult,8
mistral:7b,genre=biographical,7
mistral:7b,genre=adventure,6
mistral:7b,actor=dennis quaid,6
mistral:7b,actor=angus t. jones,6
mistral:7b,genre=steampunk,6
mistral:7b,genre=horror,6
mistral:7b,language=english,5
mistral:7b,actor=brad pitt,5
mistral:7b,genre=mystery,5
mistral:7b,genre=reference,5
mistral:7b,actor=ed harris,5
mistral:7b,genre=social criticism,5
mistral:7b,actor=mia wasikowska,4
mistral:7b,actor=matt damon,4
mistral:7b,genre=fantasy,4
mistral:7b,actor=denzel washington,4
mistral:7b,genre=romantic comedy,4
mistral:7b,actor=sam shepard,4
mistral:7b,genre=sci-fi,4
mistral:7b,actor=naomi watts,4
mistral:7b,actor=michael fassbender,4
mistral:7b,actor=john francis daley,4
mistral:7b,writer=john francis daley,4
mistral:7b,director=peter cattaneo,4
mistral:7b,genre=suspense,3
mistral:7b,actor=anupam kher,3
