concept,count
year=2010,2071
year=2012,1367
year=2008,782
year=2006,726
year=2011,700
year=2014,659
year=2013,657
year=2004,637
year=2005,605
year=2001,586
year=2000,583
year=2007,571
year=2002,556
year=2003,550
year=1998,494
genre=reference,474
year=1997,465
year=2009,424
year=1996,324
genre=movie theater,321
year=2015,308
year=1999,304
year=1995,266
year=1990,253
year=1984,234
year=1992,226
language=french,218
year=2016,201
actor=kim director,175
year=1970,168
year=1977,160
year=1982,149
year=1993,147
director=seth macfarlane,147
year=1981,138
year=1987,137
language=american english,132
year=1986,131
language=american sign language,131
year=1960,128
actor=seth macfarlane,126
year=1989,125
year=1946,123
year=1991,118
year=1930,118
year=1980,115
year=1950,114
year=1983,110
director=denzel washington,109
genre=the monster,107
year=1994,107
year=1976,106
director=terence young,100
language=german,98
year=1974,96
language=german language,95
genre=adventure,91
year=1971,83
genre=psychological thriller,79
year=1955,79
genre=language,77
genre=post-apocalyptic,73
language=japanese language,72
language=english language,71
actor=denzel washington,71
genre=historical,71
language=japanese,70
year=1954,68
year=1968,67
genre=friendship,65
language=english,64
year=1985,64
director=elizabeth banks,64
year=1900,63
year=1962,59
genre=french,59
year=1973,56
genre=adventure game,56
"language=apache, western language",53
year=1978,51
year=1979,50
genre=german language,48
genre=action,48
year=1936,47
actor=scarlett johansson,47
year=1975,46
year=1929,44
year=1593,44
genre=mystery,43
year=1813,42
year=1965,42
year=1959,40
actor=elizabeth banks,40
language=greenlandic language,40
actor=mila kunis,40
year=1958,39
year=1942,39
actor=tom skerritt,39
year=1860,38
genre=detective,38
year=1972,38
genre=thriller,36
genre=michael oher,36
language=romanian language,36
language=standard chinese,35
genre=english language,35
year=1956,35
genre=deal with the devil,34
genre=monster,34
language=japanese sign language,34
year=1937,34
director=robert duvall,34
language=swiss german language,33
genre=time travel,33
genre=psychological horror,32
year=1988,32
writer=elizabeth sherrill,32
year=1966,32
year=1941,32
genre=dance,32
director=rob zombie,32
genre=vampire,31
genre=christmas,31
actor=morgan freeman,31
language=italian language,31
year=1940,31
director=quentin tarantino,31
genre=political satire,31
year=1945,30
genre=basketball,30
actor=jason statham,30
genre=robot,30
writer=bruce willis,30
language=southern athabaskan languages,30
language=italian,30
genre=western,30
genre=history of the united states,29
genre=romantic comedy,29
year=1969,29
director=rian johnson,29
genre=disaster,29
writer=robert duvall,29
year=1961,28
genre=zombie,28
actor=robert duvall,28
language=mandarin chinese,27
director=ron clements,27
actor=bruce willis,27
year=1967,26
genre=slapstick,26
year=1964,26
year=1859,26
actor=rob zombie,26
genre=historical novel,26
language=russian,26
genre=the arts,25
genre=storytelling,25
writer=elizabeth kostova,25
genre=artificial intelligence,25
genre=true crime,25
actor=mark duplass,25
director=mark duplass,25
writer=rob zombie,25
language=spanish,25
language=spanish language,25
genre=family,24
year=1957,24
actor=angela featherstone,24
director=alfred hitchcock,24
director=steve buscemi,24
genre=japanese language,24
writer=mark duplass,24
genre=animation,24
year=1906,23
genre=hindi language,23
genre=baseball,23
director=clint eastwood,23
director=steven soderbergh,23
year=1881,23
genre=black-and-white,23
writer=rian johnson,23
language=russian language,23
year=1920,22
year=1963,22
language=chinese language,22
genre=george s. patton,22
genre=experimental,22
genre=paul mccartney,22
genre=exploration,22
genre=young adult,22
writer=quentin tarantino,22
director=nick cassavetes,22
genre=football,22
genre=speculative,22
actor=steve buscemi,21
writer=steve buscemi,21
actor=kerry washington,21
year=1910,21
language=afrikaans language,21
director=paul mccartney,21
