model,concept,count
gemma:2b,language=thai language,409
gemma:2b,director=tim story,282
gemma:2b,language=english,33
gemma:2b,language=english language,30
gemma:2b,language=american english,15
gemma:2b,language=american sign language,15
gemma:2b,genre=english language,12
gemma:2b,genre=michael oher,10
gemma:2b,actor=matt letscher,9
gemma:2b,year=2010,9
gemma:2b,genre=passion,8
gemma:2b,genre=autobiographical novel,6
gemma:2b,genre=biography,6
gemma:2b,year=2012,6
gemma:2b,writer=david nicholls,5
gemma:2b,actor=brian johnson,5
gemma:2b,genre=train,5
gemma:2b,actor=spike jonze,5
gemma:2b,director=spike jonze,5
gemma:2b,writer=spike jonze,5
gemma:2b,genre=american dream,4
gemma:2b,genre=autobiography,4
gemma:2b,genre=tooth fairy,4
gemma:2b,actor=seth macfarlane,4
gemma:2b,director=seth macfarlane,4
gemma:2b,actor=scarlett johansson,4
gemma:2b,genre=true crime,4
gemma:2b,writer=stephen king,4
gemma:2b,genre=language,4
gemma:2b,genre=urban legend,4
gemma:2b,language=german,4
gemma:2b,genre=hindi language,4
gemma:2b,director=todd edwards (actor) #1,3
gemma:2b,writer=todd edwards (actor) #1,3
gemma:2b,language=french,3
gemma:2b,director=k. king,3
gemma:2b,language=amharic language,3
gemma:2b,actor=andrew lincoln,3
gemma:2b,writer=lincoln child,3
gemma:2b,genre=alternate history,3
gemma:2b,genre=ethics,3
gemma:2b,director=gia coppola,3
gemma:2b,language=southern athabaskan languages,3
gemma:2b,language=romanian language,3
gemma:2b,genre=biographical,3
gemma:2b,director=elizabeth banks,3
gemma:2b,writer=antwone fisher (writer),3
gemma:2b,genre=german language,3
gemma:2b,language=german language,3
gemma:2b,writer=robert king,3
qwen:7b,language=thai language,463
qwen:7b,director=tim story,275
qwen:7b,language=american sign language,12
qwen:7b,language=american english,11
qwen:7b,language=english,10
qwen:7b,language=english language,8
qwen:7b,genre=passion,7
qwen:7b,writer=david nicholls,6
qwen:7b,year=2012,6
qwen:7b,writer=robert king,5
qwen:7b,genre=smoking,5
qwen:7b,director=elizabeth banks,4
qwen:7b,genre=tooth fairy,4
qwen:7b,genre=experimental,4
qwen:7b,genre=american dream,4
qwen:7b,genre=michael oher,4
qwen:7b,genre=autobiographical novel,3
qwen:7b,genre=biography,3
qwen:7b,year=2010,3
qwen:7b,actor=jason statham,3
qwen:7b,director=henry king,3
qwen:7b,genre=dance,3
qwen:7b,director=philip g. atwell,3
qwen:7b,genre=true crime,3
qwen:7b,genre=american civil war,3
qwen:7b,genre=ethics,3
qwen:7b,director=k. king,3
qwen:7b,year=1950,3
qwen:7b,genre=language,3
qwen:7b,genre=family (film genre) #395,3
qwen:7b,director=john michael mcdonagh,3
qwen:7b,writer=john michael mcdonagh,3
qwen:7b,writer=stephen king,3
qwen:7b,genre=psychiatry,3
qwen:7b,genre=batman,3
qwen:7b,actor=seth macfarlane,3
qwen:7b,actor=larry the cable guy,2
qwen:7b,genre=cyborg (character species),2
qwen:7b,genre=monster (character species),2
qwen:7b,actor=james with,2
qwen:7b,genre=private school,2
qwen:7b,genre=virtual reality,2
qwen:7b,actor=princess beatrice of york,2
qwen:7b,actor=dawn french,2
qwen:7b,genre=french,2
qwen:7b,language=french,2
qwen:7b,writer=tana french,2
qwen:7b,writer=henry selick,2
qwen:7b,genre=history,2
qwen:7b,genre=baseball,2
qwen:4b,language=thai language,461
qwen:4b,director=tim story,270
qwen:4b,language=american sign language,21
qwen:4b,language=american english,19
qwen:4b,year=2010,17
qwen:4b,language=english language,16
qwen:4b,language=english,15
qwen:4b,year=2012,10
qwen:4b,genre=passion,10
qwen:4b,director=elizabeth banks,10
qwen:4b,genre=the monster,8
qwen:4b,writer=elizabeth sherrill,8
qwen:4b,genre=english language,7
qwen:4b,writer=robert king,7
qwen:4b,writer=david nicholls,7
qwen:4b,genre=american dream,6
qwen:4b,actor=scarlett johansson,6
qwen:4b,genre=autobiographical novel,6
qwen:4b,language=german language,6
qwen:4b,genre=monster,6
qwen:4b,writer=elizabeth kostova,6
qwen:4b,actor=seth macfarlane,5
qwen:4b,genre=michael oher,5
qwen:4b,genre=vampire,5
qwen:4b,genre=american football,5
qwen:4b,genre=football,5
qwen:4b,actor=andrew lincoln,4
qwen:4b,genre=autobiography,4
qwen:4b,genre=biography,4
qwen:4b,genre=the walt disney company,4
qwen:4b,genre=biographical,4
qwen:4b,actor=jeremy davies,4
qwen:4b,actor=larry the cable guy,4
qwen:4b,genre=social networking service,4
qwen:4b,writer=stephen king,4
qwen:4b,genre=district six,4
qwen:4b,director=seth macfarlane,4
qwen:4b,genre=alternate history,4
qwen:4b,genre=history,4
qwen:4b,language=german,4
qwen:4b,genre=german language,4
qwen:4b,year=1900,3
qwen:4b,writer=sue grafton,3
qwen:4b,writer=lincoln child,3
qwen:4b,genre=adventure,3
qwen:4b,genre=prison,3
qwen:4b,language=french,3
qwen:4b,actor=stephen king,3
qwen:4b,director=alex garland,3
qwen:4b,genre=dance,3
llama3:instruct,language=thai language,450
llama3:instruct,director=tim story,277
llama3:instruct,language=english,21
llama3:instruct,language=english language,21
llama3:instruct,genre=michael oher,8
llama3:instruct,genre=english language,7
llama3:instruct,genre=autobiographical novel,7
llama3:instruct,writer=stephen king,7
llama3:instruct,genre=autobiography,6
llama3:instruct,genre=japanese language,6
llama3:instruct,genre=romantic comedy,5
llama3:instruct,year=2012,5
llama3:instruct,language=japanese sign language,5
llama3:instruct,language=american english,5
llama3:instruct,language=american sign language,5
llama3:instruct,writer=robert king,4
llama3:instruct,genre=biography,4
llama3:instruct,language=japanese,4
llama3:instruct,genre=alternate history,4
llama3:instruct,genre=true crime,4
llama3:instruct,genre=ethics,4
llama3:instruct,director=alex garland,4
llama3:instruct,genre=passion,4
llama3:instruct,genre=biographical,4
llama3:instruct,actor=seth macfarlane,4
llama3:instruct,director=seth macfarlane,4
llama3:instruct,genre=language,4
llama3:instruct,genre=erotic romance novels,4
llama3:instruct,genre=the monster,4
llama3:instruct,actor=spike jonze,3
llama3:instruct,director=spike jonze,3
llama3:instruct,writer=spike jonze,3
llama3:instruct,genre=cyborg (character species),3
llama3:instruct,genre=cannabis (abused substance),3
llama3:instruct,writer=david nicholls,3
llama3:instruct,language=japanese language,3
llama3:instruct,director=christopher cain,3
llama3:instruct,actor=michael dudikoff,3
llama3:instruct,genre=history,3
llama3:instruct,genre=crime,3
llama3:instruct,director=david silverman,3
llama3:instruct,genre=prison,3
llama3:instruct,genre=monarchy of the united kingdom,3
