concept,count
language=thai language,2673
director=tim story,1667
language=english,123
language=english language,114
language=american sign language,81
language=american english,79
genre=michael oher,42
genre=passion,40
genre=english language,39
year=2010,34
genre=autobiographical novel,33
director=elizabeth banks,33
writer=david nicholls,32
year=2012,31
writer=stephen king,30
writer=robert king,27
genre=biography,25
genre=true crime,25
genre=american dream,23
genre=autobiography,23
actor=seth macfarlane,22
writer=elizabeth sherrill,22
genre=smoking,21
language=german,20
genre=language,20
genre=biographical,19
genre=romantic comedy,19
genre=japanese language,19
writer=elizabeth kostova,19
language=german language,18
genre=ethics,18
genre=monster,18
actor=spike jonze,17
director=spike jonze,17
writer=spike jonze,17
genre=prison,17
director=seth macfarlane,17
genre=history,17
genre=the monster,17
genre=anime,17
actor=matt letscher,16
genre=alternate history,16
genre=german language,16
writer=lincoln child,15
genre=tooth fairy,15
language=french,15
language=japanese,15
genre=batman,15
genre=train,15
genre=fantasy,15
genre=district six,14
actor=stephen king,14
director=alex garland,14
language=japanese sign language,14
genre=young adult,14
language=romanian language,14
director=k. king,13
actor=andrew lincoln,13
actor=scarlett johansson,13
genre=heist,13
genre=pedophilia,13
writer=caroline kepnes,13
genre=football,13
genre=hindi language,13
genre=experimental,12
genre=french,12
language=japanese language,12
genre=united kingdom,12
actor=elizabeth banks,12
genre=literature,12
genre=teen,12
genre=erotica,12
genre=urban fantasy,12
genre=slapstick,11
genre=adventure,11
genre=cult,11
actor=dawn french,11
writer=tana french,11
director=philip g. atwell,11
genre=crime,11
genre=novella,11
genre=urban legend,11
language=hindi language,11
genre=family,11
genre=family (film genre) #395,11
genre=action,11
genre=comedy,11
genre=high fantasy,11
actor=larry the cable guy,10
actor=paddy constantine,10
genre=robot,10
actor=jason statham,10
director=kurt wimmer,10
writer=kurt wimmer,10
writer=veronica roth,10
actor=brian johnson,10
genre=dance,10
genre=the holocaust,10
genre=bollywood,10
genre=vampire,10
language=hindi,10
genre=american football,10
genre=remake,10
genre=musical,10
writer=unknown,9
director=christopher cain,9
genre=the walt disney company,9
language=chinese language,9
language=spanish,9
genre=adult,9
genre=nuclear holocaust,9
genre=monarchy of the united kingdom,9
genre=political thriller,9
genre=religion (tv genre),9
genre=tragicomedy,9
actor=kevin alejandro,9
actor=tom skerritt,9
genre=world trade center,8
writer=sue grafton,8
genre=bildungsroman,8
director=ron underwood,8
writer=ron underwood,8
actor=james with,8
genre=baseball,8
genre=standard chinese,8
language=amharic language,8
genre=literary criticism,8
language=spanish language,8
genre=christmas,8
language=mandarin chinese,8
genre=american civil war,8
writer=walt disney company,8
language=swiss german language,8
actor=elizabeth daily,8
genre=future noir,8
genre=england,8
genre=music,8
genre=treasure hunting,8
genre=revenge (film subject),8
director=chan-wook park,7
director=park chan-wook,7
writer=park chan-wook,7
genre=cyborg (character species),7
genre=monster (character species),7
genre=london,7
director=christopher nolan,7
genre=romantic fantasy,7
actor=princess beatrice of york,7
genre=social networking service,7
writer=t. h. white,7
director=danny pang,7
genre=social criticism,7
actor=mila kunis,7
genre=basketball,7
director=daniel junge,7
genre=folklore,7
genre=disaster,7
actor=shannon elizabeth,7
director=john michael mcdonagh,7
writer=john michael mcdonagh,7
director=harald zwart,7
genre=detective,7
language=korean,7
language=korean language,7
genre=new england,7
genre=adolf hitler,7
director=jason eisener,7
writer=jason eisener,7
director=pat o'connor,7
genre=animal,6
actor=frank thomas (animator),6
genre=comedy-drama,6
genre=private school,6
director=rob marshall,6
director=todd edwards (actor) #1,6
writer=todd edwards (actor) #1,6
actor=steven soderbergh,6
director=steven soderbergh,6
writer=steven soderbergh,6
actor=jeremy davies,6
director=jonathan mostow,6
writer=jonathan mostow,6
actor=michael dudikoff,6
language=standard chinese,6
genre=non-fiction,6
director=mike johnson (animator),6
director=tim johnson (animator),6
director=kevin hamedani,6
genre=film adaptation,6
genre=young-adult,6
director=goran dukic,6
director=pierre morel,6
writer=antwone fisher (writer),6
language=mandarin,6
language=cantonese,6
actor=steve mcqueen,6
director=steve mcqueen,6
director=brian gibson (screenwriter),6
genre=posttraumatic stress disorder,6
director=robert duvall,6
