method,model,metric,value,llm_model
catalog,gemma:2b,TAS,0.15377377903989314,
catalog,__all__,TAS,0.1485012586155644,
catalog,llama2:latest,TAS,0.15439010575696432,
catalog,llama3:instruct,TAS,0.19121638905588606,
catalog,mistral:7b,TAS,0.16272288475865726,
catalog,qwen:4b,TAS,0.04289465321762308,
catalog,qwen:7b,TAS,0.18600973986436242,
rules,gemma:2b,TAS,0.234625212779534,
rules,__all__,TAS,0.1713641679284018,
rules,llama2:latest,TAS,0.1640446564948495,
rules,llama3:instruct,TAS,0.17266117702509726,
rules,mistral:7b,TAS,0.17291776566973144,
rules,qwen:4b,TAS,0.06793553266153261,
rules,qwen:7b,TAS,0.21600066293966594,
fuzzy,gemma:2b,TAS,0.14897445863898098,
fuzzy,__all__,TAS,0.1423239600644606,
fuzzy,llama2:latest,TAS,0.1457003074374872,
fuzzy,llama3:instruct,TAS,0.18268969076359004,
fuzzy,mistral:7b,TAS,0.1553208314490075,
fuzzy,qwen:4b,TAS,0.04085410232238857,
fuzzy,qwen:7b,TAS,0.18040436977530935,
embed,gemma:2b,TAS,0.4195785356057143,
embed,__all__,TAS,0.3141032151249416,
embed,llama2:latest,TAS,0.3319578533076248,
embed,llama3:instruct,TAS,0.2218867426973719,
embed,mistral:7b,TAS,0.40343555525624186,
embed,qwen:4b,TAS,0.217060715673768,
embed,qwen:7b,TAS,0.29069988820892884,
hybrid,gemma:2b,TAS,0.14110058987857763,
hybrid,__all__,TAS,0.13639563700363183,
hybrid,llama2:latest,TAS,0.14934025792263994,
hybrid,llama3:instruct,TAS,0.15741574576308576,
hybrid,mistral:7b,TAS,0.15563820989297233,
hybrid,qwen:4b,TAS,0.026328934438676604,
hybrid,qwen:7b,TAS,0.1885500841258388,
llm,gemma:2b,TAS,0.11769013321607971,mistral:7b
llm,__all__,TAS,0.13446790905818343,mistral:7b
llm,llama2:latest,TAS,0.14580708048330776,mistral:7b
llm,llama3:instruct,TAS,0.15418898048447327,mistral:7b
llm,mistral:7b,TAS,0.1771550599019686,mistral:7b
llm,qwen:4b,TAS,0.017615692044435357,mistral:7b
llm,qwen:7b,TAS,0.19435050821883595,mistral:7b
lda,gemma:2b,TAS,0.20238055951263972,
lda,__all__,TAS,0.2331097298258543,
lda,llama2:latest,TAS,0.2290980164296912,
lda,llama3:instruct,TAS,0.2697517130632579,
lda,mistral:7b,TAS,0.20721521439681556,
lda,qwen:4b,TAS,0.19051897339783075,
lda,qwen:7b,TAS,0.29969390215489067,
