model,w_cc,w_cr,w_cp,tas
gemma:2b,0.0,0.0,1.0,-0.011095817568862815
gemma:2b,0.0,0.1,0.9,-0.008208638178494564
gemma:2b,0.0,0.2,0.8,-0.0053214587881263075
gemma:2b,0.0,0.3,0.7,-0.0024342793977580528
gemma:2b,0.0,0.4,0.6,0.0004528999926102018
gemma:2b,0.0,0.5,0.5,0.003340079382978456
gemma:2b,0.0,0.6,0.4,0.00622725877334671
gemma:2b,0.0,0.7,0.30000000000000004,0.009114438163714962
gemma:2b,0.0,0.8,0.19999999999999996,0.012001617554083221
gemma:2b,0.0,0.9,0.09999999999999998,0.014888796944451475
gemma:2b,0.0,1.0,0.0,0.017775976334819726
gemma:2b,0.1,0.0,0.9,0.02977162133088061
gemma:2b,0.1,0.1,0.8,0.03265880072124887
gemma:2b,0.1,0.2,0.7,0.035545980111617116
gemma:2b,0.1,0.3,0.6000000000000001,0.03843315950198537
gemma:2b,0.1,0.4,0.5,0.04132033889235363
gemma:2b,0.1,0.5,0.4,0.04420751828272189
gemma:2b,0.1,0.6,0.30000000000000004,0.04709469767309014
gemma:2b,0.1,0.7,0.20000000000000007,0.04998187706345839
gemma:2b,0.1,0.8,0.09999999999999998,0.05286905645382665
gemma:2b,0.1,0.9,0.0,0.055756235844194896
gemma:2b,0.2,0.0,0.8,0.07063906023062404
gemma:2b,0.2,0.1,0.7000000000000001,0.07352623962099229
gemma:2b,0.2,0.2,0.6000000000000001,0.07641341901136055
gemma:2b,0.2,0.3,0.5,0.0793005984017288
gemma:2b,0.2,0.4,0.4,0.08218777779209706
gemma:2b,0.2,0.5,0.30000000000000004,0.08507495718246531
gemma:2b,0.2,0.6,0.20000000000000007,0.08796213657283357
gemma:2b,0.2,0.7,0.10000000000000009,0.09084931596320182
gemma:2b,0.2,0.8,0.0,0.09373649535357007
gemma:2b,0.3,0.0,0.7,0.11150649913036746
gemma:2b,0.3,0.1,0.6,0.11439367852073572
gemma:2b,0.3,0.2,0.49999999999999994,0.11728085791110397
gemma:2b,0.3,0.3,0.39999999999999997,0.12016803730147223
gemma:2b,0.3,0.4,0.29999999999999993,0.12305521669184047
gemma:2b,0.3,0.5,0.19999999999999996,0.12594239608220872
gemma:2b,0.3,0.6,0.09999999999999998,0.12882957547257698
gemma:2b,0.3,0.7,0.0,0.13171675486294523
gemma:2b,0.4,0.0,0.6,0.1523739380301109
gemma:2b,0.4,0.1,0.5,0.15526111742047916
gemma:2b,0.4,0.2,0.39999999999999997,0.1581482968108474
gemma:2b,0.4,0.3,0.3,0.16103547620121567
gemma:2b,0.4,0.4,0.19999999999999996,0.16392265559158392
gemma:2b,0.4,0.5,0.09999999999999998,0.16680983498195218
gemma:2b,0.4,0.6,0.0,0.16969701437232043
gemma:2b,0.5,0.0,0.5,0.19324137692985432
gemma:2b,0.5,0.1,0.4,0.19612855632022255
gemma:2b,0.5,0.2,0.3,0.1990157357105908
gemma:2b,0.5,0.3,0.2,0.20190291510095906
gemma:2b,0.5,0.4,0.09999999999999998,0.20479009449132732
gemma:2b,0.5,0.5,0.0,0.20767727388169557
gemma:2b,0.6,0.0,0.4,0.23410881582959772
gemma:2b,0.6,0.1,0.30000000000000004,0.236995995219966
gemma:2b,0.6,0.2,0.2,0.23988317461033426
gemma:2b,0.6,0.3,0.10000000000000003,0.24277035400070246
gemma:2b,0.6,0.4,0.0,0.24565753339107077
gemma:2b,0.7,0.0,0.30000000000000004,0.2749762547293411
gemma:2b,0.7,0.1,0.20000000000000004,0.2778634341197094
gemma:2b,0.7,0.2,0.10000000000000003,0.28075061351007763
gemma:2b,0.7,0.3,5.551115123125783e-17,0.2836377929004459
gemma:2b,0.8,0.0,0.19999999999999996,0.3158436936290846
gemma:2b,0.8,0.1,0.09999999999999995,0.31873087301945285
gemma:2b,0.8,0.2,-5.551115123125783e-17,0.3216180524098211
gemma:2b,0.9,0.0,0.09999999999999998,0.356711132528828
gemma:2b,0.9,0.1,-2.7755575615628914e-17,0.3595983119191963
gemma:2b,1.0,0.0,0.0,0.3975785714285714
llama2:latest,0.0,0.0,1.0,-0.00975935156505437
llama2:latest,0.0,0.1,0.9,-0.0051840584654537945
llama2:latest,0.0,0.2,0.8,-0.000608765365853217
llama2:latest,0.0,0.3,0.7,0.003966527733747361
llama2:latest,0.0,0.4,0.6,0.008541820833347938
llama2:latest,0.0,0.5,0.5,0.013117113932948515
llama2:latest,0.0,0.6,0.4,0.017692407032549092
llama2:latest,0.0,0.7,0.30000000000000004,0.022267700132149668
llama2:latest,0.0,0.8,0.19999999999999996,0.026842993231750246
llama2:latest,0.0,0.9,0.09999999999999998,0.031418286331350825
llama2:latest,0.0,1.0,0.0,0.035993579430951404
llama2:latest,0.1,0.0,0.9,0.021411321686689164
llama2:latest,0.1,0.1,0.8,0.02598661478628974
llama2:latest,0.1,0.2,0.7,0.03056190788589032
llama2:latest,0.1,0.3,0.6000000000000001,0.03513720098549089
llama2:latest,0.1,0.4,0.5,0.03971249408509147
llama2:latest,0.1,0.5,0.4,0.04428778718469204
llama2:latest,0.1,0.6,0.30000000000000004,0.04886308028429262
llama2:latest,0.1,0.7,0.20000000000000007,0.0534383733838932
llama2:latest,0.1,0.8,0.09999999999999998,0.058013666483493785
llama2:latest,0.1,0.9,0.0,0.06258895958309436
llama2:latest,0.2,0.0,0.8,0.0525819949384327
llama2:latest,0.2,0.1,0.7000000000000001,0.05715728803803327
llama2:latest,0.2,0.2,0.6000000000000001,0.06173258113763385
llama2:latest,0.2,0.3,0.5,0.06630787423723443
llama2:latest,0.2,0.4,0.4,0.070883167336835
llama2:latest,0.2,0.5,0.30000000000000004,0.07545846043643559
llama2:latest,0.2,0.6,0.20000000000000007,0.08003375353603616
llama2:latest,0.2,0.7,0.10000000000000009,0.08460904663563673
llama2:latest,0.2,0.8,0.0,0.08918433973523732
llama2:latest,0.3,0.0,0.7,0.08375266819017621
llama2:latest,0.3,0.1,0.6,0.0883279612897768
llama2:latest,0.3,0.2,0.49999999999999994,0.09290325438937737
llama2:latest,0.3,0.3,0.39999999999999997,0.09747854748897795
llama2:latest,0.3,0.4,0.29999999999999993,0.10205384058857853
llama2:latest,0.3,0.5,0.19999999999999996,0.10662913368817911
llama2:latest,0.3,0.6,0.09999999999999998,0.11120442678777968
llama2:latest,0.3,0.7,0.0,0.11577971988738027
llama2:latest,0.4,0.0,0.6,0.11492334144191978
llama2:latest,0.4,0.1,0.5,0.11949863454152033
llama2:latest,0.4,0.2,0.39999999999999997,0.12407392764112092
llama2:latest,0.4,0.3,0.3,0.1286492207407215
llama2:latest,0.4,0.4,0.19999999999999996,0.13322451384032208
llama2:latest,0.4,0.5,0.09999999999999998,0.13779980693992264
