concept,count
actor=kim director,175
actor=seth macfarlane,126
actor=denzel washington,71
actor=scarlett johansson,47
actor=elizabeth banks,40
actor=mila kunis,40
actor=tom skerritt,39
actor=morgan freeman,31
actor=jason statham,30
actor=robert duvall,28
actor=bruce willis,27
actor=rob zombie,26
actor=mark duplass,25
actor=angela featherstone,24
actor=steve buscemi,21
actor=kerry washington,21
actor=james with,20
actor=brian johnson,20
actor=nick cassavetes,20
actor=steven soderbergh,18
actor=luc besson,18
actor=novak djokovic,17
actor=clint eastwood,16
actor=joss whedon,16
actor=sylvester stallone,15
actor=michael fassbender,15
actor=quentin tarantino,15
actor=rowan atkinson,15
actor=jesse mccartney,15
actor=robert redford,14
actor=john cassavetes,14
actor=andie macdowell,13
actor=kasi lemmons,13
actor=melina kanakaredes,13
actor=victor wong,13
actor=robin williams,13
actor=jonathan caouette,12
actor=kim dickens,12
actor=isaiah washington,12
actor=eric christmas,12
actor=clayne crawford,12
actor=matt dillon,12
actor=thomas kretschmann,11
actor=emilio estevez,11
actor=hayden christensen,11
actor=rodney dangerfield,11
actor=claire bloom,11
actor=michelle pfeiffer,11
actor=joseph gordon-levitt,10
actor=david margulies,10
actor=max records,10
actor=danny devito,10
actor=orla fitzgerald,10
actor=burt young,10
actor=paul mccartney,10
actor=nadine velazquez,10
actor=madeline kahn,10
actor=william petersen,10
actor=rawson marshall thurber,10
actor=chuck zito,10
actor=jeremy davies,10
actor=lynn collins,9
actor=elizabeth daily,9
actor=lolita davidovich,9
actor=martin scorsese,9
actor=oliver stone,9
actor=christopher mcquarrie,9
actor=terry jones (historian),9
actor=ben stiller,9
actor=brian dennehy,9
actor=kylie minogue,9
actor=damon wayans jr.,9
actor=jeff bridges,9
actor=louis jourdan,9
actor=daryl hannah,9
actor=george lucas,8
actor=alfred hitchcock,8
actor=powers boothe,8
actor=dennis quaid,8
actor=cameron diaz,8
actor=tenzin thuthob tsarong,8
actor=kristen stewart,8
actor=peter billingsley,8
actor=lynn shelton,8
actor=seth rogen,8
actor=cam gigandet,8
actor=matt letscher,8
actor=cameron crowe,8
actor=ernest borgnine,8
actor=chris hemsworth,8
actor=peter cushing,8
actor=rasual butler,8
actor=jennifer jason leigh,8
actor=william baldwin,8
actor=tom burlinson,8
actor=shaquille o'neal,8
actor=bobby moynihan,8
actor=tom wilkinson,7
actor=richard dreyfuss,7
actor=virginia madsen,7
actor=charlie hunnam,7
actor=larry the cable guy,7
actor=ralph fiennes,7
actor=justin timberlake,7
actor=maria thayer,7
actor=linda cardellini,7
actor=lou ferrigno,7
actor=matt craven,7
actor=wes craven,7
actor=arnold schwarzenegger,7
actor=jesse tyler ferguson,7
actor=charlize theron,7
actor=seychelle gabriel,7
actor=guy ritchie,7
actor=jake gyllenhaal,7
actor=jonathan frakes,7
actor=ethan embry,7
actor=patrick mcgoohan,7
actor=wes anderson,7
actor=hristo shopov,7
actor=joe mantegna,7
actor=chris rock,7
actor=leonardo dicaprio,7
actor=annette bening,7
actor=bill murray,7
actor=jon favreau,7
actor=stefan kapicic,7
actor=sharlto copley,7
actor=heath ledger,7
actor=don johnson,7
actor=rutger hauer,7
actor=dave foley,7
actor=damien dante wayans,7
actor=lloyd kaufman,7
actor=damon wayans,7
actor=kevin costner,7
actor=david o. russell,7
actor=scout taylor-compton,6
actor=marc blucas,6
actor=ryan sheckler,6
actor=albert brooks,6
actor=christopher lee,6
actor=matthew mcconaughey,6
actor=paddy constantine,6
actor=mickey rourke,6
actor=rob reiner,6
actor=ato essandoh,6
actor=alex winter,6
actor=jodie foster,6
actor=mélissa désormeaux-poulin,6
actor=kevin smith,6
actor=lily atkinson,6
actor=madeline carroll,6
actor=john ratzenberger,6
actor=barnard hughes,6
actor=eva mendes,6
actor=eileen brennan,6
actor=ben affleck,6
actor=john hillerman,6
actor=james mccaffrey,6
actor=blythe danner,6
actor=bradley cooper,6
actor=jeff garlin,6
actor=stephen sommers,6
actor=pete docter,6
actor=anthony kiedis,6
actor=aidan quinn,6
actor=regis philbin,6
actor=ashley tisdale,6
actor=richard anderson,6
actor=jason momoa,6
actor=james nesbitt,6
actor=shelby lynne,6
actor=martin brest,6
actor=jacob vargas,6
actor=patrick kilpatrick,6
actor=ryan gosling,5
actor=martin campbell,5
actor=richard masur,5
actor=spike jonze,5
actor=stephen gaghan,5
actor=jennifer garner,5
actor=terry jones,5
actor=kyle chandler,5
actor=mary mccormack,5
actor=elisabeth shue,5
actor=meryl streep,5
actor=jeffrey combs,5
actor=hakeem kae-kazim,5
actor=george clooney,5
actor=tulku jamyang kunga tenzin,5
actor=terry,5
actor=kevin hamedani,5
actor=guillaume canet,5
actor=america ferrera,5
actor=mel brooks,5
actor=takeshi kaneshiro,5
actor=charlie tahan,5
actor=shannon elizabeth,5
actor=reginald veljohnson,5
