model,concept,count
gemma:2b,actor=eve,3
gemma:2b,actor=mila kunis,2
gemma:2b,actor=ana gasteyer,1
gemma:2b,actor=randy quaid,1
gemma:2b,actor=kirk fox,1
gemma:2b,actor=bradley cooper,1
gemma:2b,actor=daniel roebuck,1
gemma:2b,actor=jsu garcia,1
gemma:2b,actor=samm levine,1
gemma:2b,actor=seth macfarlane,1
gemma:2b,actor=tom skerritt,1
gemma:2b,actor=billy crudup,1
gemma:2b,actor=bill fagerbakke,1
gemma:2b,actor=michael j. fox,1
gemma:2b,actor=rick aviles,1
gemma:2b,actor=dana delany,1
gemma:2b,actor=michael biehn,1
gemma:2b,actor=powers boothe,1
gemma:2b,actor=aisha hinds,1
gemma:2b,actor=daniel stern,1
gemma:2b,actor=elizabeth banks,1
gemma:2b,actor=jason beghe,1
gemma:2b,actor=sting,1
gemma:2b,actor=frances bavier,1
gemma:2b,actor=shawnee smith,1
gemma:2b,actor=sid haig,1
gemma:2b,actor=antonio banderas,1
gemma:2b,actor=david harbour,1
gemma:2b,actor=frank grillo,1
gemma:2b,actor=julia ormond,1
gemma:2b,actor=kevin allen,1
gemma:2b,actor=perrey reeves,1
gemma:2b,actor=renee leblanc,1
gemma:2b,actor=dustin hoffman,1
gemma:2b,actor=bruno kirby,1
gemma:2b,actor=jerry mathers,1
gemma:2b,actor=jessica lange,1
gemma:2b,actor=george clooney,1
gemma:2b,actor=adam lefevre,1
gemma:2b,actor=bruno ganz,1
gemma:2b,actor=juliane köhler,1
gemma:2b,actor=kristen cloke,1
gemma:2b,actor=matt malloy,1
gemma:2b,actor=robinne lee,1
gemma:2b,actor=roger guenveur smith,1
gemma:2b,actor=thomas kretschmann,1
gemma:2b,actor=vincent de paul,1
gemma:2b,actor=jason momoa,1
gemma:2b,actor=nina arianda,1
gemma:2b,actor=brian o'halloran,1
gemma:2b,actor=common,1
gemma:2b,actor=ed harris,1
qwen:7b,actor=liam neeson,3
qwen:7b,actor=roger willie,2
qwen:7b,actor=robert de niro,2
qwen:7b,actor=ralph fiennes,2
qwen:7b,actor=james whitmore,2
qwen:7b,actor=vanessa redgrave,2
qwen:7b,actor=tom berenger,2
qwen:7b,actor=tika sumpter,2
qwen:7b,actor=eve,2
qwen:7b,actor=ana gasteyer,1
qwen:7b,actor=mark feuerstein,1
qwen:7b,actor=joan plowright,1
qwen:7b,actor=tod fennell,1
qwen:7b,actor=jared leto,1
qwen:7b,actor=jodie foster,1
qwen:7b,actor=bessie love,1
qwen:7b,actor=michael byrne,1
qwen:7b,actor=christopher walken,1
qwen:7b,actor=ian hart,1
qwen:7b,actor=bradley cooper,1
qwen:7b,actor=cara seymour,1
qwen:7b,actor=hakeem kae-kazim,1
qwen:7b,actor=carl weathers,1
qwen:7b,actor=david thewlis,1
qwen:7b,actor=gerard mcsorley,1
qwen:7b,actor=mel gibson,1
qwen:7b,actor=jean-louis blondeau,1
qwen:7b,actor=christian berkel,1
qwen:7b,actor=jennifer lawrence,1
qwen:7b,actor=michael fassbender,1
qwen:7b,actor=hayden panettiere,1
qwen:7b,actor=nicole ari parker,1
qwen:7b,actor=robert longstreet,1
qwen:7b,actor=tom hanks,1
qwen:7b,actor=angelina jolie pitt,1
qwen:7b,actor=beau mirchoff,1
qwen:7b,actor=jonathan brandis,1
qwen:7b,actor=river phoenix,1
qwen:7b,actor=david clennon,1
qwen:7b,actor=jamey sheridan,1
qwen:7b,actor=robert foxworth,1
qwen:7b,actor=charlie chaplin,1
qwen:7b,actor=julie christie,1
qwen:7b,actor=klaus kinski,1
qwen:7b,actor=joseph cotten,1
qwen:7b,actor=richard anderson,1
qwen:7b,actor=jessica hecht,1
qwen:7b,actor=steve buscemi,1
qwen:7b,actor=tim robbins,1
qwen:7b,actor=asin,1
qwen:7b,actor=devaughn nixon,1
qwen:7b,actor=nicolas cage,1
qwen:7b,actor=magda szubanski,1
qwen:7b,actor=simon mcburney,1
qwen:7b,actor=fred willard,1
qwen:7b,actor=jeff garlin,1
qwen:7b,actor=john ratzenberger,1
qwen:7b,actor=nancy o'dell,1
qwen:7b,actor=vanessa matsui,1
qwen:7b,actor=angus t. jones,1
qwen:7b,actor=laura dern,1
qwen:7b,actor=rhys coiro,1
qwen:7b,actor=mary kay place,1
qwen:7b,actor=tate donovan,1
qwen:7b,actor=alice braga,1
qwen:7b,actor=sharlto copley,1
qwen:7b,actor=julia ormond,1
qwen:7b,actor=marley shelton,1
qwen:7b,actor=nicky katt,1
qwen:7b,actor=rick gomez,1
qwen:7b,actor=alex rocco,1
qwen:7b,actor=tommy lee jones,1
qwen:7b,actor=olivia colman,1
qwen:7b,actor=tom wilkinson,1
qwen:7b,actor=scarlett johansson,1
qwen:7b,actor=lubna azabal,1
qwen:7b,actor=mélissa désormeaux-poulin,1
qwen:7b,actor=ewan mcgregor,1
qwen:7b,actor=jon bernthal,1
qwen:7b,actor=bárbara mori,1
qwen:7b,actor=steven michael quezada,1
qwen:7b,actor=dato bakhtadze,1
qwen:7b,actor=jessica lange,1
qwen:7b,actor=rachel skarsten,1
qwen:7b,actor=farrah fawcett,1
qwen:7b,actor=john beasley,1
qwen:7b,actor=nick cave,1
qwen:7b,actor=bruce campbell,1
qwen:7b,actor=ellen sandweiss,1
qwen:7b,actor=ted raimi,1
qwen:7b,actor=james corden,1
qwen:7b,actor=russell tovey,1
qwen:7b,actor=brad pitt,1
qwen:7b,actor=edward norton,1
qwen:7b,actor=eion bailey,1
qwen:7b,actor=zach grenier,1
qwen:7b,actor=erik knudsen,1
qwen:7b,actor=anne hathaway,1
qwen:7b,actor=donna reed,1
qwen:7b,actor=anupam kher,1
qwen:4b,actor=eve,6
qwen:4b,actor=morgan freeman,3
qwen:4b,actor=emma stone,3
qwen:4b,actor=john travolta,3
qwen:4b,actor=will smith,3
qwen:4b,actor=tichina arnold,3
qwen:4b,actor=aidan mcardle,3
qwen:4b,actor=ralph fiennes,3
qwen:4b,actor=dominic cooper,3
qwen:4b,actor=jason mewes,3
qwen:4b,actor=anthony lapaglia,2
qwen:4b,actor=brooke smith,2
qwen:4b,actor=carol kane,2
qwen:4b,actor=daniel baldwin,2
qwen:4b,actor=debi mazar,2
qwen:4b,actor=michael imperioli,2
qwen:4b,actor=mimi rogers,2
qwen:4b,actor=seymour cassel,2
qwen:4b,actor=steve buscemi,2
qwen:4b,actor=michael fassbender,2
qwen:4b,actor=vincent regan,2
qwen:4b,actor=yuki matsuzaki,2
qwen:4b,actor=tom hanks,2
qwen:4b,actor=daniel roebuck,2
qwen:4b,actor=mel gibson,2
qwen:4b,actor=bruce willis,2
qwen:4b,actor=loretta devine,2
qwen:4b,actor=anna kendrick,2
qwen:4b,actor=uma thurman,2
qwen:4b,actor=david harbour,2
qwen:4b,actor=drew pinsky,2
qwen:4b,actor=michael hitchcock,2
qwen:4b,actor=peter fonda,2
qwen:4b,actor=ray liotta,2
qwen:4b,actor=hayley atwell,2
qwen:4b,actor=keira knightley,2
qwen:4b,actor=simon mcburney,2
qwen:4b,actor=joseph gordon-levitt,2
qwen:4b,actor=leonardo dicaprio,2
qwen:4b,actor=marisa tomei,2
qwen:4b,actor=ben affleck,2
qwen:4b,actor=callum rennie,2
qwen:4b,actor=arthur c. clarke,2
qwen:4b,actor=bob balaban,2
qwen:4b,actor=keir dullea,2
qwen:4b,actor=kevin smith,2
qwen:4b,actor=linnea quigley,2
qwen:4b,actor=bob hoskins,1
qwen:4b,actor=jennifer lawrence,1
qwen:4b,actor=jet li,1
qwen:4b,actor=kerry condon,1
qwen:4b,actor=oliver platt,1
qwen:4b,actor=phyllida law,1
qwen:4b,actor=billy connolly,1
qwen:4b,actor=chad lindberg,1
qwen:4b,actor=timothy spall,1
qwen:4b,actor=togo igawa,1
qwen:4b,actor=william atherton,1
qwen:4b,actor=andrew garfield,1
qwen:4b,actor=campbell scott,1
qwen:4b,actor=chris zylka,1
qwen:4b,actor=denis leary,1
qwen:4b,actor=embeth davidtz,1
qwen:4b,actor=irrfan khan,1
qwen:4b,actor=jill flint,1
qwen:4b,actor=martin sheen,1
qwen:4b,actor=michael papajohn,1
qwen:4b,actor=rhys ifans,1
qwen:4b,actor=stan lee,1
qwen:4b,actor=liam neeson,1
qwen:4b,actor=chris klein,1
qwen:4b,actor=clark gregg,1
qwen:4b,actor=dylan walsh,1
qwen:4b,actor=jon hamm,1
qwen:4b,actor=jsu garcia,1
qwen:4b,actor=keith szarabajka,1
qwen:4b,actor=luke benward,1
qwen:4b,actor=marc blucas,1
qwen:4b,actor=claude rains,1
qwen:4b,actor=humphrey bogart,1
qwen:4b,actor=cole hauser,1
qwen:4b,actor=jonathan brandis,1
qwen:4b,actor=linus roache,1
qwen:4b,actor=michael landes,1
qwen:4b,actor=michael weston,1
qwen:4b,actor=rami malek,1
qwen:4b,actor=rory cochrane,1
qwen:4b,actor=sam jaeger,1
qwen:4b,actor=brian van holt,1
qwen:4b,actor=frances o'connor,1
qwen:4b,actor=holmes osborne,1
qwen:4b,actor=martin henderson,1
qwen:4b,actor=nicolas cage,1
qwen:4b,actor=noah emmerich,1
qwen:4b,actor=roger willie,1
qwen:4b,actor=gerard butler,1
qwen:4b,actor=thomas kretschmann,1
qwen:4b,actor=christian bale,1
qwen:4b,actor=hugh jackman,1
qwen:4b,actor=ethan hawke,1
llama3:instruct,actor=bruce willis,5
llama3:instruct,actor=malese jow,4
llama3:instruct,actor=morgan freeman,3
llama3:instruct,actor=tenzin thuthob tsarong,3
llama3:instruct,actor=edward norton,3
llama3:instruct,actor=dustin hoffman,2
llama3:instruct,actor=nicol williamson,2
llama3:instruct,actor=powers boothe,2
llama3:instruct,actor=liam neeson,2
llama3:instruct,actor=bruce campbell,2
llama3:instruct,actor=channing tatum,2
llama3:instruct,actor=steve buscemi,2
llama3:instruct,actor=brad pitt,2
llama3:instruct,actor=matt damon,2
llama3:instruct,actor=joseph gordon-levitt,2
llama3:instruct,actor=arnold schwarzenegger,2
llama3:instruct,actor=sylvester stallone,2
llama3:instruct,actor=leonardo dicaprio,2
llama3:instruct,actor=mark ruffalo,2
llama3:instruct,actor=atticus shaffer,2
llama3:instruct,actor=ben stiller,2
llama3:instruct,actor=eve,2
llama3:instruct,actor=danny aiello,2
llama3:instruct,actor=garrett morris,2
llama3:instruct,actor=jet li,1
llama3:instruct,actor=tommy lee jones,1
llama3:instruct,actor=anthony hopkins,1
llama3:instruct,actor=geraldine chaplin,1
llama3:instruct,actor=alison brie,1
llama3:instruct,actor=will ferrell,1
llama3:instruct,actor=lily tomlin,1
llama3:instruct,actor=naomi watts,1
llama3:instruct,actor=tulku jamyang kunga tenzin,1
llama3:instruct,actor=america ferrera,1
llama3:instruct,actor=lupe ontiveros,1
llama3:instruct,actor=michael shannon,1
llama3:instruct,actor=bruno ganz,1
llama3:instruct,actor=johanna wokalek,1
llama3:instruct,actor=angelina jolie pitt,1
llama3:instruct,actor=melvil poupaud,1
llama3:instruct,actor=rudy youngblood,1
llama3:instruct,actor=alex pettyfer,1
llama3:instruct,actor=ben foster (celebrity),1
llama3:instruct,actor=judy davis,1
llama3:instruct,actor=mimi rogers,1
llama3:instruct,actor=bruce greenwood,1
llama3:instruct,actor=zoë kravitz,1
llama3:instruct,actor=ji-tae yu,1
llama3:instruct,actor=helen hunt,1
llama3:instruct,actor=jack nicholson,1
llama3:instruct,actor=angelina jolie,1
llama3:instruct,actor=matthew mcconaughey,1
llama3:instruct,actor=christoph waltz,1
llama3:instruct,actor=fanny ardant,1
llama3:instruct,actor=john gielgud,1
llama3:instruct,actor=ben affleck,1
llama3:instruct,actor=milla jovovich,1
llama3:instruct,actor=robert de niro,1
llama3:instruct,actor=donna reed,1
llama3:instruct,actor=paul gross,1
llama3:instruct,actor=emma stone,1
llama3:instruct,actor=lubna azabal,1
llama3:instruct,actor=mélissa désormeaux-poulin,1
llama3:instruct,actor=annette bening,1
llama3:instruct,actor=tom hardy,1
llama3:instruct,actor=dwyane wade,1
llama3:instruct,actor=jason statham,1
llama3:instruct,actor=queen latifah,1
llama3:instruct,actor=alfred hitchcock,1
llama3:instruct,actor=martijn lakemeier,1
llama3:instruct,actor=adam sandler,1
llama3:instruct,actor=drew barrymore,1
llama3:instruct,actor=sid haig,1
llama3:instruct,actor=adrienne king,1
llama3:instruct,actor=simon pegg,1
llama3:instruct,actor=malcolm mcdowell,1
llama3:instruct,actor=nicole sullivan,1
