concept,count
director=david fincher,6
director=saul dibb,5
director=peter cattaneo,5
director=steven spielberg,4
director=sam raimi,4
director=frank capra,4
director=david ayer,4
director=david yates,4
director=steve buscemi,3
director=martin scorsese,3
director=woody allen,3
director=chan-wook park,3
director=paul greengrass,3
director=brian de palma,3
director=quentin tarantino,3
director=ed harris,3
director=tim burton,2
director=tony scott,2
director=mel gibson,2
director=clint eastwood,2
director=chris wedge,2
director=oliver stone,2
director=patricia cardoso,2
director=george p. cosmatos,2
director=uli edel,2
director=steven soderbergh,2
director=darnell martin,2
director=peter jackson,2
director=stephen daldry,2
director=pierre morel,2
director=neill blomkamp,2
director=alfred hitchcock,2
director=rob reiner,2
director=rob zombie,2
director=kevin greutert,2
director=kevin smith,2
director=edward norton,2
director=milos forman,2
director=florian henckel von donnersmarck,2
director=neil burger,2
director=marc webb,1
director=oliver hirschbiegel,1
director=spike jonze,1
director=andrew davis,1
director=edward zwick,1
director=francis ford coppola,1
director=hayao miyazaki,1
director=michael curtiz,1
director=boaz yakin,1
director=george roy hill,1
director=francis lawrence,1
director=jeff nichols,1
director=david o. russell,1
director=jason reitman,1
director=steve mcqueen,1
director=alejandro gonzález iñárritu,1
director=john woo,1
director=shawn levy,1
director=charlie chaplin,1
director=christopher nolan,1
director=peter kosminsky,1
director=simon west,1
director=gabriele muccino,1
director=peter hyams,1
director=barry levinson,1
director=john musker,1
director=ron clements,1
director=jerry zaks,1
director=wes craven,1
director=james mcteigue,1
director=timur bekmambetov,1
director=george lucas,1
director=tom hanks,1
director=robert rodriguez,1
director=jonathan caouette,1
director=john hughes,1
director=mike barker,1
director=audrey wells,1
director=elizabeth banks,1
director=george miller,1
director=stephen sommers,1
director=lisa cholodenko,1
director=james gunn,1
director=william wyler,1
director=matthew vaughn,1
director=john francis daley,1
director=garry marshall,1
director=len wiseman,1
director=gus van sant,1
director=george clooney,1
director=antoine fuqua,1
director=michael schultz,1
director=peyton reed,1
director=michael gornick,1
director=craig zobel,1
director=denis villeneuve,1
director=david lynch,1
director=richard schenkman,1
director=sidney lumet,1
director=rian johnson,1
director=richard curtis,1
director=james marsh,1
director=jay roach,1
director=mel brooks,1
director=philip kaufman,1
director=peter weir,1
director=larry charles,1
director=john g. avildsen,1
director=richard linklater,1
director=roland emmerich,1
director=danny boyle,1
director=adam mckay,1
director=jerry zucker,1
director=d.j. caruso,1
director=andy tennant,1
director=james wong,1
director=edgar wright,1
director=kathryn bigelow,1
director=andrew niccol,1
director=howard hawks,1
director=anthony minghella,1
director=ridley scott,1
director=paul thomas anderson,1
director=stanley kubrick,1
