model,concept,count
gemma:2b,director=terence young,44
gemma:2b,director=denzel washington,16
gemma:2b,director=alfred hitchcock,6
gemma:2b,director=angelina jolie pitt,6
gemma:2b,director=angelina jolie,6
gemma:2b,director=elizabeth banks,4
gemma:2b,director=christopher guest,4
gemma:2b,director=clint eastwood,3
gemma:2b,director=matthew vaughn,3
gemma:2b,director=tim story,3
gemma:2b,director=quentin tarantino,3
gemma:2b,director=walter hill,2
gemma:2b,director=paul mccartney,2
gemma:2b,director=seth macfarlane,2
gemma:2b,director=jodie foster,2
gemma:2b,director=steven soderbergh,2
gemma:2b,director=kevin spacey,2
gemma:2b,director=leonard nimoy,2
gemma:2b,director=conrad vernon,2
gemma:2b,director=matt dillon,2
gemma:2b,director=lars von trier,2
gemma:2b,director=emilio estevez,2
gemma:2b,director=ben affleck,2
gemma:2b,director=kevin hamedani,2
gemma:2b,director=daniel barnz,2
gemma:2b,director=steven spielberg,1
gemma:2b,director=peter hastings,1
gemma:2b,director=evan goldberg,1
gemma:2b,director=sean anders,1
gemma:2b,director=martin scorsese,1
gemma:2b,director=todd phillips,1
gemma:2b,director=william phillips,1
gemma:2b,director=k. king,1
gemma:2b,director=rian johnson,1
gemma:2b,director=mark duplass,1
gemma:2b,director=j. mackye gruber,1
gemma:2b,director=edward burns,1
gemma:2b,director=rachel grady,1
gemma:2b,director=chris rock,1
gemma:2b,director=andrew stanton,1
gemma:2b,director=bobcat goldthwait,1
gemma:2b,director=nelson mccormick,1
gemma:2b,director=gore verbinski,1
gemma:2b,director=sam mendes,1
gemma:2b,director=jan de bont,1
gemma:2b,director=danny huston,1
gemma:2b,director=brett leonard,1
gemma:2b,director=terrence malick,1
gemma:2b,director=jeff garlin,1
gemma:2b,director=jeffrey katzenberg,1
gemma:2b,director=alice wu,1
gemma:2b,director=joe wright,1
gemma:2b,director=philip g. atwell,1
gemma:2b,director=wes anderson,1
gemma:2b,director=anthony russo,1
gemma:2b,director=justin lin,1
gemma:2b,director=peter lepeniotis,1
gemma:2b,director=randall wallace,1
gemma:2b,director=stéphane aubier,1
gemma:2b,director=matthew leutwyler,1
gemma:2b,director=luc besson,1
gemma:2b,director=ron clements,1
gemma:2b,director=joss whedon,1
gemma:2b,director=ben stiller,1
gemma:2b,director=darren lynn bousman,1
gemma:2b,director=jane campion,1
gemma:2b,director=christopher cain,1
gemma:2b,director=christopher nolan,1
gemma:2b,director=bong joon-ho,1
gemma:2b,director=joon-ho bong,1
gemma:2b,director=hunter richards,1
gemma:2b,director=alejandro agresti,1
gemma:2b,director=ken russell,1
gemma:2b,director=m. night shyamalan,1
gemma:2b,director=george clooney,1
qwen:7b,director=seth macfarlane,106
qwen:7b,director=elizabeth banks,38
qwen:7b,director=denzel washington,28
qwen:7b,director=ron clements,25
qwen:7b,director=mark duplass,17
qwen:7b,director=terence young,15
qwen:7b,director=robert redford,15
qwen:7b,director=rian johnson,15
qwen:7b,director=matt dillon,14
qwen:7b,director=jonathan caouette,13
qwen:7b,director=nick cassavetes,13
qwen:7b,director=steven soderbergh,12
qwen:7b,director=luc besson,12
qwen:7b,director=joss whedon,12
qwen:7b,director=morgan spurlock,11
qwen:7b,director=paul mccartney,11
qwen:7b,director=james cameron,11
qwen:7b,director=paul feig,10
qwen:7b,director=jay duplass,10
qwen:7b,director=kasi lemmons,9
qwen:7b,director=chris columbus,9
qwen:7b,director=lynn shelton,9
qwen:7b,director=george lucas,8
qwen:7b,director=guillaume canet,8
qwen:7b,director=martin scorsese,8
qwen:7b,director=hayao miyazaki,8
