model,concept,count
gemma:2b,genre=reference,105
gemma:2b,genre=psychological thriller,42
gemma:2b,genre=movie theater,38
gemma:2b,genre=historical,26
gemma:2b,genre=deal with the devil,18
gemma:2b,genre=the monster,15
gemma:2b,genre=psychological horror,14
gemma:2b,genre=thriller,13
gemma:2b,genre=friendship,12
gemma:2b,genre=historical novel,12
gemma:2b,genre=adventure,11
gemma:2b,genre=vampire,11
gemma:2b,genre=exploration,10
gemma:2b,genre=suspense,9
gemma:2b,genre=artificial intelligence,9
gemma:2b,genre=adventure game,9
gemma:2b,genre=historical period drama,8
gemma:2b,genre=the arts,8
gemma:2b,genre=post-apocalyptic,8
gemma:2b,genre=christmas,8
gemma:2b,genre=family,7
gemma:2b,genre=japanese language,7
gemma:2b,genre=mystery,6
gemma:2b,genre=irish war of independence,6
gemma:2b,genre=storytelling,6
gemma:2b,genre=western,6
gemma:2b,genre=romantic comedy,5
gemma:2b,genre=superhero,5
gemma:2b,genre=political thriller,5
gemma:2b,genre=serial killer,5
gemma:2b,genre=wrestling,4
gemma:2b,genre=extraterrestrial life,4
gemma:2b,genre=experimental,4
gemma:2b,genre=terrorism,4
gemma:2b,genre=american dream,4
gemma:2b,genre=espionage,4
gemma:2b,genre=tooth fairy,3
gemma:2b,genre=business,3
gemma:2b,genre=action,3
gemma:2b,genre=beauty,3
gemma:2b,genre=british cuisine,3
gemma:2b,genre=mississippi river,3
gemma:2b,genre=dysfunctional family,3
gemma:2b,genre=detective,3
gemma:2b,genre=samurai cinema,3
gemma:2b,genre=monster,3
gemma:2b,genre=backstage musical,3
gemma:2b,genre=baseball,3
gemma:2b,genre=vigilante,2
gemma:2b,genre=john f. kennedy assassination conspiracy theories,2
gemma:2b,genre=french,2
gemma:2b,genre=paul mccartney,2
gemma:2b,genre=robot,2
gemma:2b,genre=animation,2
gemma:2b,genre=heist,2
gemma:2b,genre=psychology,2
gemma:2b,genre=political satire,2
gemma:2b,genre=love,2
gemma:2b,genre=silent,2
gemma:2b,genre=afterlife,2
gemma:2b,genre=netherlands in world war ii,2
gemma:2b,genre=vampire literature,2
gemma:2b,genre=boxing,2
gemma:2b,genre=supernatural (tv genre),2
gemma:2b,genre=football,2
gemma:2b,genre=prison,2
gemma:2b,genre=good and evil,2
gemma:2b,genre=rwandan genocide,2
gemma:2b,genre=music,2
gemma:2b,genre=language,2
gemma:2b,genre=capital punishment,2
gemma:2b,genre=time travel,2
gemma:2b,genre=werewolf,2
gemma:2b,genre=bildungsroman,2
gemma:2b,genre=mathematics,1
gemma:2b,genre=existentialism,1
gemma:2b,genre=literary criticism,1
gemma:2b,genre=documentary,1
gemma:2b,genre=karate,1
gemma:2b,genre=alternate history,1
gemma:2b,genre=pandemic,1
gemma:2b,genre=pedophilia,1
gemma:2b,genre=oskar schindler,1
gemma:2b,genre=family saga,1
gemma:2b,genre=animal,1
gemma:2b,genre=british isles,1
gemma:2b,genre=secret society,1
gemma:2b,genre=political science,1
gemma:2b,genre=spaghetti western,1
gemma:2b,genre=amelia earhart,1
gemma:2b,genre=meaning of life,1
gemma:2b,genre=astronaut,1
gemma:2b,genre=slapstick,1
gemma:2b,genre=history of the united states,1
gemma:2b,genre=george s. patton,1
gemma:2b,genre=vietnam,1
gemma:2b,genre=vietnam war,1
gemma:2b,genre=battle of red cliffs,1
gemma:2b,genre=london,1
gemma:2b,"genre=georgiana cavendish, duchess of devonshire",1
qwen:7b,genre=reference,133
qwen:7b,genre=french,53
qwen:7b,genre=post-apocalyptic,49
qwen:7b,genre=adventure,40
qwen:7b,genre=language,33
qwen:7b,genre=german language,30
qwen:7b,genre=adventure game,30
qwen:7b,genre=mystery,29
qwen:7b,genre=political satire,25
qwen:7b,genre=friendship,25
qwen:7b,genre=historical,24
qwen:7b,genre=the monster,23
qwen:7b,genre=action,23
qwen:7b,genre=speculative,22
qwen:7b,genre=slapstick,20
qwen:7b,genre=true crime,20
qwen:7b,genre=basketball,19
qwen:7b,genre=english language,19
qwen:7b,genre=robot,18
qwen:7b,genre=dance,18
qwen:7b,genre=michael oher,17
qwen:7b,genre=baseball,16
qwen:7b,genre=hindi language,16
qwen:7b,genre=animation,15
qwen:7b,genre=young adult,14
qwen:7b,genre=disaster,14
qwen:7b,genre=black-and-white,14
qwen:7b,genre=psychological thriller,13
qwen:7b,genre=western,13
qwen:7b,genre=football,13
qwen:7b,genre=time travel,13
qwen:7b,genre=comedy,12
qwen:7b,genre=fairy tale,12
qwen:7b,genre=steampunk,12
qwen:7b,genre=monster,11
qwen:7b,genre=detective,11
qwen:7b,genre=historical novel,11
qwen:7b,genre=satire,11
qwen:7b,genre=piracy,11
qwen:7b,genre=fantasy,11
qwen:7b,genre=paul mccartney,11
qwen:7b,genre=monster (character species),10
qwen:7b,genre=biographical,10
qwen:7b,genre=family,10
qwen:7b,genre=psychological horror,10
qwen:7b,genre=historical period drama,10
qwen:7b,genre=thriller,10
qwen:7b,genre=bollywood,10
qwen:7b,genre=education,10
qwen:7b,genre=neo-noir,10
qwen:7b,genre=docudrama,9
qwen:7b,genre=italian language,9
qwen:7b,genre=existentialism,9
qwen:7b,genre=science,9
qwen:7b,genre=peter parker,9
qwen:7b,genre=storytelling,8
qwen:7b,genre=autobiographical novel,8
qwen:7b,genre=romantic comedy,8
qwen:7b,genre=television,8
qwen:7b,genre=spanish language,8
qwen:7b,genre=prison escape,8
qwen:7b,genre=mockumentary,8
qwen:7b,genre=vampire,7
qwen:7b,genre=deal with the devil,7
qwen:7b,genre=filmmaking,7
qwen:7b,genre=future noir,7
qwen:7b,genre=nuclear holocaust,7
qwen:7b,genre=non-fiction,7
qwen:7b,genre=zombie,7
qwen:7b,genre=boxing,7
qwen:7b,genre=haunted house,7
qwen:7b,genre=autobiography,6
qwen:7b,genre=writing,6
qwen:7b,genre=prison,6
qwen:7b,genre=central intelligence agency (cia),6
qwen:7b,genre=musical,6
qwen:7b,genre=psychiatry,6
qwen:7b,genre=young-adult,6
qwen:7b,genre=batman,6
qwen:7b,genre=extraterrestrial life,6
qwen:7b,genre=backstage musical,6
qwen:7b,genre=feminism,6
qwen:7b,genre=vampire literature,5
qwen:7b,genre=gothic,5
qwen:7b,genre=movie theater,5
qwen:7b,genre=rwandan genocide,5
qwen:7b,genre=documentary,5
qwen:7b,genre=buddy,5
qwen:7b,genre=motorsport,5
qwen:7b,genre=joan crawford,5
qwen:7b,genre=utopian and dystopian,5
qwen:7b,genre=library,5
qwen:7b,genre=blockbuster,5
qwen:7b,genre=action-adventure game,5
qwen:7b,genre=the holocaust,5
qwen:7b,genre=american civil war,5
qwen:7b,genre=ethics,5
qwen:7b,genre=supernatural (tv genre),5
qwen:7b,genre=pedophilia,5
qwen:7b,genre=andy kaufman,5
