concept,count
language=french,218
language=american english,132
language=american sign language,131
language=german,98
language=german language,95
language=japanese language,72
language=english language,71
language=japanese,70
language=english,64
"language=apache, western language",53
language=greenlandic language,40
language=romanian language,36
language=standard chinese,35
language=japanese sign language,34
language=swiss german language,33
language=italian language,31
language=southern athabaskan languages,30
language=italian,30
language=mandarin chinese,27
language=russian,26
language=spanish,25
language=spanish language,25
language=russian language,23
language=chinese language,22
language=afrikaans language,21
language=hindi language,21
language=klingon language,20
language=sicilian language,18
language=hindi,17
language=georgian language,16
language=aboriginal,16
language=vietnamese language,14
language=mende language,14
language=scottish gaelic,14
language=mandarin,14
language=hungarian language,14
language=berber languages,13
language=tibetan languages,12
language=amharic language,11
language=persian language,10
language=aramaic,10
language=aramaic language,10
language=inuit languages,10
language=norwegian language,9
language=yue chinese,8
language=danish language,8
language=punjabi language,8
language=greek language,7
language=pashto language,7
language=cantonese,7
language=lakota language,7
language=tongan language,6
language=thai language,6
language=bosnian language,5
language=somali language,5
language=galician language,5
language=catalan language,5
language=serbo-croatian language,5
language=welsh language,5
language=ger,4
language=early modern english,4
language=hmong language,4
language=zulu language,4
language=navajo language,4
language=bosnian,4
language=swahili language,4
language=icelandic language,4
language=inuktitut,4
language=icelandic,3
language=egyptian language,3
language=tamil language,3
language=arabic language,3
language=polish,3
language=polish language,3
language=fre,2
language=hawaiian language,2
language=syriac language,2
"language=farsi, eastern language",2
language=korean,2
language=korean language,2
language=zulu,2
language=hebrew language,2
language=sinhala language,1
language=old norse,1
language=maya,1
language=filipino language,1
language=dutch,1
language=ukrainian language,1
language=powhatan language,1
language=algonquin language,1
language=swiss standard german,1
language=tsotsitaal language,1
language=croatian language,1
language=serbian language,1
language=xhosa language,1
