model,concept,count
gemma:2b,language=english,7
gemma:2b,language=spa,1
qwen:4b,language=english,17
qwen:4b,language=ger,3
qwen:4b,language=fre,2
qwen:4b,language=german,2
llama3:instruct,language=english,9
llama3:instruct,language=tibetan languages,5
llama3:instruct,language=german,3
llama3:instruct,language=aramaic language,2
llama3:instruct,language=aramaic,1
llama2:latest,language=english,13
llama2:latest,language=ger,2
llama2:latest,language=maya,1
llama2:latest,language=japanese,1
llama2:latest,language=german,1
llama2:latest,language=finnish language,1
llama2:latest,language=hindi,1
mistral:7b,language=english,5
mistral:7b,language=ger,3
mistral:7b,language=spa,3
mistral:7b,language=fre,2
mistral:7b,language=german,2
mistral:7b,language=french,1
mistral:7b,language=japanese,1
qwen:7b,language=english,2
