concept,count
writer=elizabeth sherrill,32
writer=bruce willis,30
writer=robert duvall,29
writer=elizabeth kostova,25
writer=rob zombie,25
writer=mark duplass,24
writer=rian johnson,23
writer=quentin tarantino,22
writer=steve buscemi,21
writer=steven soderbergh,20
writer=nick cassavetes,20
writer=matt dillon,20
writer=luc besson,18
writer=rowan atkinson,18
writer=paul mccartney,17
writer=joss whedon,17
writer=sylvester stallone,15
writer=steve mcqueen (director),14
writer=hayao miyazaki,14
writer=federico fellini,13
writer=christopher nolan,13
writer=emilio estevez,13
writer=jonathan caouette,12
writer=kasi lemmons,12
writer=george lucas,11
writer=kevin smith,11
writer=james cameron,11
writer=tana french,10
writer=george miller (director),10
writer=terry jones (historian),10
writer=morgan spurlock,10
writer=brian helgeland,10
writer=chris rock,10
writer=jay duplass,10
writer=angelina jolie,10
writer=martin scorsese,9
writer=oliver stone,9
writer=christopher mcquarrie,9
writer=ben stiller,9
writer=chris columbus,9
writer=lynn shelton,9
writer=david o. russell,9
writer=philippe petit,8
writer=albert brooks,8
writer=christopher guest,8
writer=bernardo bertolucci,8
writer=wes anderson,8
writer=john michael mcdonagh,8
writer=philip kaufman,8
writer=cameron crowe,8
writer=ron clements,7
writer=wes craven,7
writer=robert rodriguez,7
writer=rob reiner,7
writer=sean penn,7
writer=guy ritchie,7
writer=james mangold,7
writer=seth rogen,7
writer=conor mcpherson,7
writer=peter farrelly,7
writer=charlie chaplin,7
writer=stephen sommers,7
writer=damien dante wayans,7
writer=stephen king,7
writer=tom tykwer,6
writer=the brothers chaps (music composer),6
writer=spike jonze,6
writer=stephen gaghan,6
writer=tom cruise,6
writer=george clooney,6
writer=anthony minghella,6
writer=guillaume canet,6
writer=mel brooks,6
writer=veronica roth,6
writer=steve oedekerk,6
writer=gore verbinski,6
writer=ben affleck,6
writer=f. scott fitzgerald,6
writer=ice cube,6
writer=charles dickens,5
writer=woody allen,5
writer=john lennon,5
writer=jason reitman,5
writer=adam sandler,5
writer=jet li,5
writer=adam brooks,5
writer=eli roth,5
writer=bryan singer,5
writer=tom shadyac,5
writer=robert king,5
writer=jorma taccone,5
writer=todd edwards (actor) #1,5
writer=nacho vigalondo,5
writer=bob odenkirk,5
writer=lana wachowski,5
writer=pete docter,5
writer=andy wachowski,5
writer=zak penn,5
writer=quentin blake,5
writer=richard curtis,4
writer=john lasseter,4
writer=heidi ewing,4
writer=luke wilson,4
writer=scott frank,4
writer=wallace wolodarsky,4
writer=rob mckittrick,4
writer=david zucker,4
writer=rick jaffa and amanda silver,4
writer=gurinder chadha,4
writer=keenen ivory wayans,4
writer=mathieu kassovitz,4
writer=florian henckel von donnersmarck,4
writer=richard matheson,4
writer=jared hess,4
writer=frank miller,4
writer=michael mann,4
writer=gary sherman,4
writer=alejandro amenábar,4
writer=lars von trier,4
writer=matthew vaughn,4
writer=j.j. abrams,4
writer=tate taylor,4
writer=shane black,4
writer=steven spielberg,3
writer=evan goldberg,3
writer=theodore lesieg,3
writer=spike lee,3
writer=steven millhauser,3
writer=sean anders,3
writer=roman polanski,3
writer=david mamet,3
writer=timur bekmambetov,3
writer=christopher priest,3
writer=gabriele muccino,3
writer=patrick stettner,3
writer=sidney lumet,3
writer=kristen wiig,3
writer=j. mackye gruber,3
writer=terence winter,3
writer=samantha young,3
writer=oxide pang chun,3
writer=guillaume laurant,3
writer=jamie kennedy,3
writer=stephen st. leger,3
writer=leni riefenstahl,3
writer=guillermo del toro,3
writer=reginald rose,3
writer=jerry zucker,3
writer=khaled hosseini,3
writer=justin theroux,3
writer=brothers grimm,3
writer=elaine may,3
writer=judd apatow,3
writer=brad anderson,3
writer=jessica cox,3
writer=kirk demicco,3
writer=jennifer westfeldt,3
writer=john w. campbell,3
writer=kurt russell,3
writer=victor levin,3
writer=victor miller,3
writer=neill blomkamp,3
writer=david nicholls,3
writer=michael cristofer,3
writer=michael ondaatje,3
writer=m. night shyamalan,3
writer=john leonard,3
writer=billy ray,3
writer=cody cameron,3
writer=paul thomas anderson,3
writer=neil burger,3
writer=lance mungia,3
writer=kurt wimmer,3
writer=john hamburg,3
writer=kelley armstrong,3
writer=scot armstrong,3
writer=ron shelton,3
writer=dean deblois,3
writer=patrick marber,3
writer=patrick melton,3
writer=kerry conran,2
writer=david ayer,2
writer=ben queen,2
writer=burr steers,2
writer=bram stoker,2
writer=michael price (tv writer),2
writer=todd phillips,2
writer=peter berg,2
writer=richard linklater,2
writer=park chan-wook,2
writer=wolfgang petersen,2
writer=frances mayes,2
writer=francis ford coppola,2
writer=matt reeves,2
writer=terry gilliam,2
writer=benedek fliegauf,2
writer=alexander payne,2
writer=karey kirkpatrick,2
writer=chris kattan,2
writer=frank darabont,2
