model,concept,count
gemma:2b,writer=sam raimi,3
gemma:2b,writer=ivan raimi,2
gemma:2b,writer=alvin sargent,1
gemma:2b,writer=james vanderbilt,1
gemma:2b,writer=steve kloves,1
gemma:2b,writer=john august,1
gemma:2b,writer=david o. russell,1
gemma:2b,writer=jeff schaffer,1
gemma:2b,writer=john ridley,1
gemma:2b,writer=tony gilroy,1
gemma:2b,writer=neill blomkamp,1
gemma:2b,writer=terri tatchell,1
gemma:2b,writer=jonathan caouette,1
gemma:2b,writer=rob zombie,1
gemma:2b,writer=david ayer,1
gemma:2b,writer=damon lindelof,1
gemma:2b,writer=gus van sant,1
qwen:7b,writer=charlie kaufman,1
qwen:7b,writer=spike jonze,1
qwen:7b,writer=michael morpurgo,1
qwen:7b,writer=saul dibb,1
qwen:7b,writer=john hughes,1
qwen:7b,writer=chuck palahniuk,1
qwen:7b,writer=jim uhls,1
qwen:7b,writer=david ayer,1
qwen:7b,writer=stephen king,1
qwen:7b,writer=steven zaillian,1
qwen:7b,writer=suzanne collins,1
qwen:4b,writer=peter jackson,2
qwen:4b,writer=charles dickens,2
qwen:4b,writer=brian de palma,2
qwen:4b,writer=stephen king,2
qwen:4b,writer=michael imperioli,1
qwen:4b,writer=steve buscemi,1
qwen:4b,writer=jet li,1
qwen:4b,writer=christopher nolan,1
qwen:4b,writer=jonathan nolan,1
qwen:4b,writer=fran walsh,1
qwen:4b,writer=janet fitch,1
qwen:4b,writer=david giler,1
qwen:4b,writer=ronald shusett,1
qwen:4b,writer=david mamet,1
qwen:4b,writer=f. scott fitzgerald,1
qwen:4b,writer=john musker,1
qwen:4b,writer=ron clements,1
qwen:4b,writer=ted elliott,1
qwen:4b,writer=terry rossio,1
qwen:4b,writer=unknown,1
qwen:4b,writer=corrie ten boom,1
qwen:4b,writer=simon mcburney,1
qwen:4b,writer=luc besson,1
qwen:4b,writer=robert mark kamen,1
qwen:4b,writer=audrey wells,1
qwen:4b,writer=kevin james,1
qwen:4b,writer=woody allen,1
qwen:4b,writer=david lynch,1
qwen:4b,writer=kevin smith,1
qwen:4b,writer=david s. goyer,1
qwen:4b,writer=paul auster,1
qwen:4b,writer=roland emmerich,1
qwen:4b,writer=irvine welsh,1
qwen:4b,writer=paul greengrass,1
qwen:4b,writer=nora ephron,1
llama3:instruct,writer=florian henckel von donnersmarck,2
llama3:instruct,writer=will ferrell,1
llama3:instruct,writer=sam raimi,1
llama3:instruct,writer=scott spiegel,1
llama3:instruct,writer=woody allen,1
llama3:instruct,writer=lisa cholodenko,1
llama3:instruct,writer=stuart blumberg,1
llama3:instruct,writer=edgar allan poe,1
llama3:instruct,writer=bruce willis,1
llama3:instruct,writer=rian johnson,1
llama3:instruct,writer=stephen king,1
llama3:instruct,writer=francis barrett,1
llama3:instruct,writer=steven zaillian,1
llama2:latest,writer=oliver stone,2
llama2:latest,writer=paul schrader,2
llama2:latest,writer=unknown,2
llama2:latest,writer=markus zusak,1
llama2:latest,writer=tom cruise,1
llama2:latest,writer=melissa mathison,1
llama2:latest,writer=aaron sorkin,1
llama2:latest,writer=steven zaillian,1
llama2:latest,writer=michael cunningham,1
llama2:latest,writer=quentin tarantino,1
llama2:latest,writer=rob reiner,1
llama2:latest,writer=tony gilroy,1
llama2:latest,writer=rob zombie,1
llama2:latest,writer=brian de palma,1
llama2:latest,writer=edgar wright,1
llama2:latest,writer=j.k. rowling,1
llama2:latest,writer=simon pegg,1
llama2:latest,writer=mark boal,1
llama2:latest,writer=andrew niccol,1
mistral:7b,writer=john francis daley,4
mistral:7b,writer=saul dibb,2
mistral:7b,writer=tom cruise,1
mistral:7b,writer=tom hanks,1
mistral:7b,writer=quentin tarantino,1
mistral:7b,writer=robert rodriguez,1
mistral:7b,writer=mel brooks,1
mistral:7b,writer=rick moranis,1
mistral:7b,writer=f. scott fitzgerald,1
mistral:7b,writer=hayao miyazaki,1
mistral:7b,writer=john cusack,1
mistral:7b,writer=kevin smith,1
