concept,count
year=2010,2071
year=2012,1367
year=2008,782
year=2006,726
year=2011,700
year=2014,659
year=2013,657
year=2004,637
year=2005,605
year=2001,586
year=2000,583
year=2007,571
year=2002,556
year=2003,550
year=1998,494
year=1997,465
year=2009,424
year=1996,324
year=2015,308
year=1999,304
year=1995,266
year=1990,253
year=1984,234
year=1992,226
year=2016,201
year=1970,168
year=1977,160
year=1982,149
year=1993,147
year=1981,138
year=1987,137
year=1986,131
year=1960,128
year=1989,125
year=1946,123
year=1991,118
year=1930,118
year=1980,115
year=1950,114
year=1983,110
year=1994,107
year=1976,106
year=1974,96
year=1971,83
year=1955,79
year=1954,68
year=1968,67
year=1985,64
year=1900,63
year=1962,59
year=1973,56
year=1978,51
year=1979,50
year=1936,47
year=1975,46
year=1929,44
year=1593,44
year=1813,42
year=1965,42
year=1959,40
year=1958,39
year=1942,39
year=1860,38
year=1972,38
year=1956,35
year=1937,34
year=1988,32
year=1966,32
year=1941,32
year=1940,31
year=1945,30
year=1969,29
year=1961,28
year=1967,26
year=1964,26
year=1859,26
year=1957,24
year=1906,23
year=1881,23
year=1920,22
year=1963,22
year=1910,21
year=1953,21
year=1905,20
year=1939,20
year=1911,19
year=1856,17
year=1667,17
year=1895,17
year=1933,17
year=1922,16
year=1815,14
year=1938,14
year=1952,13
year=1868,12
year=1817,12
year=1814,12
year=1840,11
year=1847,11
year=1838,10
year=1876,10
year=1850,10
year=1839,10
year=1925,9
year=1904,9
year=1896,8
year=1947,8
year=1897,8
year=1877,8
year=1843,8
year=1926,8
year=1885,7
year=1902,7
year=1853,6
year=1891,6
year=1935,6
year=1600,5
year=1887,4
year=1951,4
year=1606,3
year=1865,3
year=1903,3
year=1886,3
year=1857,3
year=1943,2
year=1844,2
year=1892,2
year=975,2
year=1320,1
year=1811,1
year=1908,1
year=1598,1
