model,concept,count
gemma:2b,year=2000,4
gemma:2b,year=2012,4
gemma:2b,year=2002,4
gemma:2b,year=2011,4
gemma:2b,year=2013,4
gemma:2b,year=2014,3
gemma:2b,year=2007,3
gemma:2b,year=2004,3
gemma:2b,year=2005,3
gemma:2b,year=1981,3
gemma:2b,year=1986,2
gemma:2b,year=1997,2
gemma:2b,year=2008,2
gemma:2b,year=1991,2
gemma:2b,year=2003,2
gemma:2b,year=2009,1
gemma:2b,year=1998,1
gemma:2b,year=1982,1
gemma:2b,year=1987,1
gemma:2b,year=1849,1
gemma:2b,year=2015,1
gemma:2b,year=1954,1
gemma:2b,year=2006,1
gemma:2b,year=1910,1
gemma:2b,year=1990,1
gemma:2b,year=1995,1
gemma:2b,year=1979,1
gemma:2b,year=1976,1
qwen:7b,year=2010,4
qwen:7b,year=2000,3
qwen:7b,year=2008,3
qwen:7b,year=2012,3
qwen:7b,year=2013,2
qwen:7b,year=2005,2
qwen:7b,year=2003,2
qwen:7b,year=2001,2
qwen:7b,year=1926,1
qwen:7b,year=2004,1
qwen:7b,year=1987,1
qwen:7b,year=1974,1
qwen:7b,year=1940,1
qwen:7b,year=1965,1
qwen:7b,year=1970,1
qwen:7b,year=1994,1
qwen:7b,year=1992,1
qwen:7b,year=2015,1
qwen:7b,year=2006,1
qwen:7b,year=1981,1
qwen:7b,year=1996,1
qwen:7b,year=1990,1
qwen:7b,year=1998,1
qwen:7b,year=1999,1
qwen:7b,year=1993,1
qwen:7b,year=1979,1
qwen:4b,year=2007,8
qwen:4b,year=2008,7
qwen:4b,year=2003,6
qwen:4b,year=2013,6
qwen:4b,year=1996,5
qwen:4b,year=2005,5
qwen:4b,year=1994,4
qwen:4b,year=2014,4
qwen:4b,year=2010,4
qwen:4b,year=2000,4
qwen:4b,year=2015,3
qwen:4b,year=2011,3
qwen:4b,year=1998,3
qwen:4b,year=2006,3
qwen:4b,year=2004,3
qwen:4b,year=1981,3
qwen:4b,year=1977,3
qwen:4b,year=2016,2
qwen:4b,year=1993,2
qwen:4b,year=1999,2
qwen:4b,year=2012,2
qwen:4b,year=1985,2
qwen:4b,year=1922,1
qwen:4b,year=1960,1
qwen:4b,year=1961,1
qwen:4b,year=1813,1
qwen:4b,year=1979,1
qwen:4b,year=2002,1
qwen:4b,year=1997,1
qwen:4b,year=1859,1
qwen:4b,year=1992,1
qwen:4b,year=1971,1
qwen:4b,year=1946,1
qwen:4b,year=1987,1
qwen:4b,year=1988,1
qwen:4b,year=1967,1
qwen:4b,year=2009,1
qwen:4b,year=2001,1
qwen:4b,year=1989,1
llama3:instruct,year=2010,10
llama3:instruct,year=2012,5
llama3:instruct,year=2014,4
llama3:instruct,year=1996,4
llama3:instruct,year=2005,3
llama3:instruct,year=2000,3
llama3:instruct,year=1987,2
llama3:instruct,year=2006,2
llama3:instruct,year=1998,2
llama3:instruct,year=1984,2
llama3:instruct,year=1960,1
llama3:instruct,year=1933,1
llama3:instruct,year=1997,1
llama3:instruct,year=2015,1
llama3:instruct,year=2002,1
llama3:instruct,year=1946,1
llama3:instruct,year=1986,1
llama3:instruct,year=2008,1
llama3:instruct,year=1981,1
llama3:instruct,year=2009,1
llama3:instruct,year=1992,1
llama3:instruct,year=1979,1
llama3:instruct,year=1993,1
llama2:latest,year=2008,6
llama2:latest,year=2009,6
llama2:latest,year=2004,5
llama2:latest,year=2012,5
llama2:latest,year=2014,4
llama2:latest,year=1980,3
llama2:latest,year=2005,3
llama2:latest,year=2007,3
llama2:latest,year=2011,3
llama2:latest,year=2013,2
llama2:latest,year=1942,2
llama2:latest,year=1986,2
llama2:latest,year=1976,2
llama2:latest,year=1993,2
llama2:latest,year=1997,2
llama2:latest,year=2010,2
llama2:latest,year=2000,2
llama2:latest,year=1996,2
llama2:latest,year=1989,1
llama2:latest,year=2002,1
llama2:latest,year=1999,1
llama2:latest,year=1974,1
llama2:latest,year=2015,1
llama2:latest,year=1946,1
llama2:latest,year=1813,1
llama2:latest,year=2001,1
llama2:latest,year=1977,1
mistral:7b,year=2004,2
mistral:7b,year=2010,2
mistral:7b,year=2001,2
mistral:7b,year=2014,1
mistral:7b,year=1986,1
mistral:7b,year=2002,1
mistral:7b,year=1966,1
mistral:7b,year=2011,1
mistral:7b,year=2009,1
mistral:7b,year=1977,1
mistral:7b,year=2007,1
mistral:7b,year=1983,1
mistral:7b,year=2008,1
mistral:7b,year=2013,1
mistral:7b,year=1998,1
mistral:7b,year=2003,1
mistral:7b,year=1968,1
mistral:7b,year=1997,1
