model,concept,count
gemma:2b,actor=matt letscher,9
gemma:2b,actor=brian johnson,5
gemma:2b,actor=spike jonze,5
gemma:2b,actor=seth macfarlane,4
gemma:2b,actor=scarlett johansson,4
gemma:2b,actor=andrew lincoln,3
gemma:2b,actor=kathleen quinlan,2
gemma:2b,actor=steven spielberg,2
gemma:2b,actor=martin scorsese,2
gemma:2b,actor=jason bateman,2
gemma:2b,actor=dawn french,2
gemma:2b,actor=paul verhoeven,2
gemma:2b,actor=susannah york,2
gemma:2b,actor=stephen king,2
gemma:2b,actor=timothy hutton,2
gemma:2b,actor=elizabeth banks,2
gemma:2b,actor=alice cooper,2
gemma:2b,actor=tulku jamyang kunga tenzin,2
gemma:2b,actor=sofia coppola,2
gemma:2b,actor=adam goldberg,2
gemma:2b,actor=james with,2
gemma:2b,actor=gucci mane,2
gemma:2b,actor=peter cushing,2
gemma:2b,actor=denzel washington,2
gemma:2b,actor=paddy constantine,2
gemma:2b,actor=kevin alejandro,2
gemma:2b,actor=conrad vernon,2
gemma:2b,actor=keir dullea,2
gemma:2b,actor=justin theroux,2
gemma:2b,actor=joel courtney,2
gemma:2b,actor=angelina jolie,2
gemma:2b,actor=angelina jolie pitt,2
gemma:2b,actor=andie macdowell,1
gemma:2b,actor=evan goldberg,1
gemma:2b,actor=vic armstrong,1
gemma:2b,actor=vivica a. fox,1
gemma:2b,actor=peyton reed,1
gemma:2b,actor=atticus shaffer,1
gemma:2b,actor=christopher meloni,1
gemma:2b,actor=faizon love,1
gemma:2b,actor=gerry bednob,1
gemma:2b,actor=lolita davidovich,1
gemma:2b,actor=michael dudikoff,1
gemma:2b,actor=rupert graves,1
gemma:2b,actor=jonathan sadowski,1
gemma:2b,actor=kerry condon,1
gemma:2b,actor=albert brooks,1
gemma:2b,actor=aunjanue ellis,1
gemma:2b,actor=melissa mccarthy,1
gemma:2b,actor=barry sonnenfeld,1
gemma:2b,actor=jack white,1
gemma:2b,actor=mike white,1
gemma:2b,actor=ron white,1
gemma:2b,actor=bebe neuwirth,1
gemma:2b,actor=kevin hamedani,1
gemma:2b,actor=susan gardner,1
gemma:2b,actor=keith david,1
gemma:2b,actor=eli wallach,1
gemma:2b,actor=tika sumpter,1
gemma:2b,actor=shawn hatosy,1
gemma:2b,actor=ji-tae yu,1
gemma:2b,actor=eric mendenhall,1
gemma:2b,actor=mark duplass,1
gemma:2b,actor=alexis bledel,1
gemma:2b,actor=danny devito,1
gemma:2b,actor=quvenzhané wallis,1
gemma:2b,actor=michael giacchino,1
gemma:2b,actor=william hickey,1
gemma:2b,actor=genevieve o'reilly,1
gemma:2b,actor=christie brinkley,1
gemma:2b,actor=troy polamalu,1
gemma:2b,actor=jeffrey garcia,1
gemma:2b,actor=eleanor bron,1
gemma:2b,actor=bill paxton,1
gemma:2b,actor=john billingsley,1
gemma:2b,actor=peter billingsley,1
gemma:2b,actor=jonathan rhys meyers,1
gemma:2b,actor=michelle williams,1
gemma:2b,actor=kane hodder,1
gemma:2b,actor=june lockhart,1
gemma:2b,actor=marshall allman,1
gemma:2b,actor=jodie foster,1
gemma:2b,actor=maria thayer,1
gemma:2b,actor=benjamin millepied,1
gemma:2b,actor=abhishek bachchan,1
gemma:2b,actor=nestor carbonell,1
gemma:2b,actor=nathaniel lees,1
gemma:2b,actor=guillaume canet,1
gemma:2b,actor=miguel sandoval,1
gemma:2b,actor=ellie kemper,1
gemma:2b,actor=ethan embry,1
gemma:2b,actor=rodney dangerfield,1
gemma:2b,actor=dash mihok,1
gemma:2b,actor=liam neeson,1
gemma:2b,actor=jamie kennedy,1
gemma:2b,actor=luigi pistilli,1
gemma:2b,actor=ivan reitman,1
gemma:2b,actor=paul f. tompkins,1
gemma:2b,actor=jim abrahams,1
gemma:2b,actor=elizabeth daily,1
qwen:7b,actor=jason statham,3
qwen:7b,actor=seth macfarlane,3
qwen:7b,actor=larry the cable guy,2
qwen:7b,actor=james with,2
qwen:7b,actor=princess beatrice of york,2
qwen:7b,actor=dawn french,2
qwen:7b,actor=nadine velazquez,2
qwen:7b,actor=jeff bridges,2
qwen:7b,actor=andrew lincoln,2
qwen:7b,actor=kevin alejandro,2
qwen:7b,actor=stephen king,2
qwen:7b,actor=tom skerritt,2
qwen:7b,actor=damien dante wayans,2
qwen:7b,actor=bobby lee,2
qwen:7b,actor=roger willie,1
qwen:7b,actor=lynn collins,1
qwen:7b,actor=danny nucci,1
qwen:7b,actor=mary mccormack,1
qwen:7b,actor=mira sorvino,1
qwen:7b,actor=devid striesow,1
qwen:7b,actor=gary oldman,1
qwen:7b,actor=frederick w. smith,1
qwen:7b,actor=robert redford,1
qwen:7b,actor=ato essandoh,1
qwen:7b,actor=alex winter,1
qwen:7b,actor=terry jones (historian),1
qwen:7b,actor=wallace wolodarsky,1
qwen:7b,actor=ryan mcdonald,1
qwen:7b,actor=will patton,1
qwen:7b,actor=guillaume canet,1
qwen:7b,actor=clint eastwood,1
qwen:7b,actor=james farrior,1
qwen:7b,actor=eric christmas,1
qwen:7b,actor=clayne crawford,1
qwen:7b,actor=steven soderbergh,1
qwen:7b,actor=patrick mcgoohan,1
qwen:7b,actor=daniel mays,1
qwen:7b,actor=slim pickens,1
qwen:7b,actor=keenen ivory wayans,1
qwen:7b,actor=burt lancaster,1
qwen:7b,actor=melissa george,1
qwen:7b,actor=peter gallagher,1
qwen:7b,actor=martin campbell,1
qwen:7b,actor=byron mann,1
qwen:7b,actor=jesse mccartney,1
qwen:7b,actor=stefan kapicic,1
qwen:7b,actor=bob barker,1
qwen:7b,actor=josh robert thompson,1
