concept,count
director=tim story,1667
director=elizabeth banks,33
director=spike jonze,17
director=seth macfarlane,17
director=alex garland,14
director=k. king,13
director=philip g. atwell,11
director=kurt wimmer,10
director=christopher cain,9
director=ron underwood,8
director=chan-wook park,7
director=park chan-wook,7
director=christopher nolan,7
director=danny pang,7
director=daniel junge,7
director=john michael mcdonagh,7
director=harald zwart,7
director=jason eisener,7
director=pat o'connor,7
director=rob marshall,6
director=todd edwards (actor) #1,6
director=steven soderbergh,6
director=jonathan mostow,6
director=mike johnson (animator),6
director=tim johnson (animator),6
director=kevin hamedani,6
director=goran dukic,6
director=pierre morel,6
director=steve mcqueen,6
director=brian gibson (screenwriter),6
director=robert duvall,6
director=gurinder chadha,6
director=peter farrelly,6
director=stephen hillenbury,6
director=pat o'connor (director),6
director=alan parker,6
director=michael schultz,6
director=david silverman,5
director=christopher guest,5
director=lasse hallström,5
director=jim sheridan,5
director=jee-woon kim,5
director=kim jee-woon,5
director=sean anders,5
director=gore verbinski,5
director=henry king,5
director=peter lepeniotis,5
director=tommy lee jones,5
director=danny pang phat,5
director=nicolas winding,5
director=terry jones (historian),5
director=nicholas stoller,5
director=jennifer yuh nelson,5
director=roland joffé,5
director=john lee hancock,5
director=terry gilliam,5
director=glenn ficarra,5
director=jim henson,5
director=craig johnson,5
director=gary sherman,5
director=fernando meirelles,5
director=james whale,5
director=rob minkoff,5
director=alejandro agresti,5
director=stephen hillenburg,5
director=david mcnally,5
director=angelina jolie pitt,5
director=jeffrey katzenberg,5
director=shekhar kapur,5
director=bill condon,5
director=steven spielberg,4
director=peter hastings,4
director=valeri milev,4
director=michel gondry,4
director=andrew berends,4
director=steve trenbirth,4
director=marc forster,4
director=tom shadyac,4
director=tim johnson,4
director=robert schwentke,4
director=frank pierson,4
director=gary goldman,4
director=luc besson,4
director=george miller,4
director=george t. miller,4
director=kinji fukasaku,4
director=jason reitman,4
director=luke wilson,4
director=roger donaldson,4
director=mark duplass,4
director=bernardo bertolucci,4
director=gia coppola,4
director=norman z. mcleod,4
director=nicolas winding refn,4
director=byron howard,4
director=ash brannon,4
director=richard lester,4
director=julie anne robinson,4
director=kevin donovan,4
director=guillaume canet,4
director=paul w. s. anderson,4
director=david zucker,4
director=hayao miyazaki,4
director=leni riefenstahl,4
director=frank darabont,4
director=jonathan glazer,4
director=lars von trier,4
director=chris columbus,4
director=simon curtis,4
director=nicholas hytner,4
director=guy ritchie,4
director=robert rodriguez,4
director=morgan spurlock,4
director=mike newell,4
director=jane campion,4
director=steve bendelack,4
director=hideo nakata,4
director=scott frank,4
director=john curran (director),4
director=tarsem singh,4
director=conrad vernon,4
director=richard schenkman,4
director=angelina jolie,4
director=reginald hudlin,4
director=richard fleischer,4
director=rawson marshall thurber,4
director=george miller (director),4
director=robert harmon,4
director=neil burger,4
director=terence young,4
director=ric roman waugh,4
director=michael apted,4
director=nora ephron,4
director=gary winick,4
director=martin scorsese,3
director=frank miller,3
director=chris sanders,3
director=lynn shelton,3
director=evan goldberg,3
director=oxide pang chun,3
director=michael gornick,3
director=xavier gens,3
director=melville shavelson,3
director=stephen gaghan,3
director=karey kirkpatrick,3
director=gary fleder,3
director=vadim perelman,3
director=rob hawk,3
director=robert zemeckis,3
director=bob odenkirk,3
director=jonathan newman,3
director=oliver stone,3
director=baz luhrmann,3
director=david leland,3
director=albert hughes,3
director=christopher mcquarrie,3
director=john maclean,3
director=patrick stettner,3
director=sidney lumet,3
director=lance bangs,3
director=jonathan frakes,3
director=jared hess,3
director=mora stephens,3
director=hiromi kurosawa,3
director=hunter richards,3
director=stephen frears,3
director=farhan akhtar,3
director=chuck jones,3
director=j. mackye gruber,3
director=mark waters,3
director=yimou zhang,3
director=mark tonderai,3
director=charles shyer,3
director=howard mccain,3
director=michael cristofer,3
director=thomas mccarthy,3
director=frank yablans,3
director=clint eastwood,3
director=rob mckittrick,3
director=nicholaus goossen,3
director=eric brevig,3
director=anne fletcher,3
director=scott mcgehee,3
director=jeta amata,3
director=preston a. whitmore ii,3
director=tony leech,3
director=tom mccarthy,3
director=nacho vigalondo,3
director=dean parisot,3
director=thomas langmann,3
director=james demonaco,3
director=russell friedenberg,3
director=paul greengrass,3
director=edmund goulding,3
director=genndy tartakovsky,3
director=julie taymor,3
director=joel schumacher,3
director=steve oedekerk,3
director=ridley scott,3
director=jorge r. gutiérrez,3
