model,concept,count
gemma:2b,director=tim story,282
gemma:2b,director=spike jonze,5
gemma:2b,director=seth macfarlane,4
gemma:2b,director=todd edwards (actor) #1,3
gemma:2b,director=k. king,3
gemma:2b,director=gia coppola,3
gemma:2b,director=elizabeth banks,3
gemma:2b,director=philip g. atwell,3
gemma:2b,director=alejandro agresti,3
gemma:2b,director=andrew berends,3
gemma:2b,director=michael schultz,3
gemma:2b,director=steven spielberg,2
gemma:2b,director=martin scorsese,2
gemma:2b,director=christopher cain,2
gemma:2b,director=christopher nolan,2
gemma:2b,director=karey kirkpatrick,2
gemma:2b,director=roland emmerich,2
gemma:2b,director=paul verhoeven,2
gemma:2b,director=kinji fukasaku,2
gemma:2b,director=danny pang,2
gemma:2b,director=danny pang phat,2
gemma:2b,director=norman z. mcleod,2
gemma:2b,director=terrence malick,2
gemma:2b,director=sofia coppola,2
gemma:2b,director=alex garland,2
gemma:2b,director=paul mccartney,2
gemma:2b,director=julie taymor,2
gemma:2b,director=curtis hanson,2
gemma:2b,director=gurinder chadha,2
gemma:2b,director=goran dukic,2
gemma:2b,director=les mayfield,2
gemma:2b,director=jane campion,2
gemma:2b,director=conrad vernon,2
gemma:2b,director=jason eisener,2
gemma:2b,director=antoine fuqua,2
gemma:2b,director=chris columbus,2
gemma:2b,director=joe carnahan,2
gemma:2b,director=pat o'connor,2
gemma:2b,director=pat o'connor (director),2
gemma:2b,director=jason reitman,2
gemma:2b,director=rob minkoff,2
gemma:2b,director=jules bass,2
gemma:2b,director=jonathan mostow,2
gemma:2b,director=damien chazelle,2
gemma:2b,director=angelina jolie,2
gemma:2b,director=angelina jolie pitt,2
gemma:2b,director=bill condon,2
gemma:2b,director=patrick stettner,2
gemma:2b,director=shekhar kapur,2
gemma:2b,director=peter hastings,1
gemma:2b,director=chan-wook park,1
gemma:2b,director=park chan-wook,1
gemma:2b,director=roger avary,1
gemma:2b,director=paul feig,1
gemma:2b,director=evan goldberg,1
gemma:2b,director=peyton reed,1
gemma:2b,director=xavier gens,1
gemma:2b,director=christopher guest,1
gemma:2b,director=jee-woon kim,1
gemma:2b,director=kim jee-woon,1
gemma:2b,director=frédéric forestier,1
gemma:2b,director=john fortenberry,1
gemma:2b,director=sean anders,1
gemma:2b,director=albert brooks,1
gemma:2b,director=george tillman jr.,1
gemma:2b,director=barry sonnenfeld,1
gemma:2b,director=todd phillips,1
gemma:2b,director=kevin hamedani,1
gemma:2b,director=edward burns,1
gemma:2b,director=lance bangs,1
gemma:2b,director=vincent ward,1
gemma:2b,director=mark duplass,1
gemma:2b,director=jared hess,1
gemma:2b,director=nicolas winding,1
gemma:2b,director=nicolas winding refn,1
gemma:2b,director=richard kelly,1
gemma:2b,director=james gunn,1
gemma:2b,director=hiromi kurosawa,1
gemma:2b,director=bill paxton,1
gemma:2b,director=peter billingsley,1
gemma:2b,director=ash brannon,1
gemma:2b,director=chuck jones,1
gemma:2b,director=j. mackye gruber,1
gemma:2b,director=charles shyer,1
gemma:2b,director=jodie foster,1
gemma:2b,director=julie anne robinson,1
gemma:2b,director=dennis iliadis,1
gemma:2b,director=jennifer yuh nelson,1
gemma:2b,director=gary goldman,1
gemma:2b,director=raja gosnell,1
gemma:2b,director=guillaume canet,1
gemma:2b,director=stephen frears,1
gemma:2b,director=chris weitz,1
gemma:2b,director=william malone,1
gemma:2b,director=louis leterrier,1
gemma:2b,director=peter ramsey,1
gemma:2b,director=joshua seftel,1
gemma:2b,director=ivan reitman,1
gemma:2b,director=jim abrahams,1
gemma:2b,director=chuck russell,1
qwen:4b,director=tim story,270
qwen:4b,director=elizabeth banks,10
qwen:4b,director=seth macfarlane,4
qwen:4b,director=alex garland,3
qwen:4b,director=guillaume canet,3
