concept,count
genre=ex,32
genre=horror,12
genre=war,6
genre=drama,5
genre=autobiography,5
genre=animal,4
genre=action,4
genre=sci-fi,4
genre=predestination,4
genre=thriller,4
genre=cult,4
genre=comedy,3
genre=george w. bush,2
genre=comedy-drama,2
genre=western,2
genre=theodore roosevelt,2
genre=cold war,1
genre=electronic dance music,1
genre=family,1
genre=mystery,1
genre=alternate history,1
genre=history,1
genre=teen,1
genre=romantic comedy,1
genre=heist,1
genre=short story,1
genre=fantasy,1
genre=basketball,1
genre=train,1
genre=vietnam war,1
genre=alien invasion,1
