model,concept,count
gemma:2b,genre=ex,7
gemma:2b,genre=horror,4
gemma:2b,genre=animal,1
gemma:2b,genre=cold war,1
gemma:2b,genre=action,1
gemma:2b,genre=drama,1
gemma:2b,genre=electronic dance music,1
gemma:2b,genre=comedy-drama,1
gemma:2b,genre=western,1
gemma:2b,genre=predestination,1
gemma:2b,genre=theodore roosevelt,1
gemma:2b,genre=alternate history,1
gemma:2b,genre=history,1
gemma:2b,genre=train,1
gemma:2b,genre=thriller,1
qwen:7b,genre=war,3
qwen:7b,genre=ex,2
qwen:7b,genre=action,2
qwen:7b,genre=cult,2
qwen:7b,genre=animal,1
qwen:7b,genre=george w. bush,1
qwen:7b,genre=drama,1
qwen:7b,genre=sci-fi,1
qwen:7b,genre=family,1
qwen:7b,genre=autobiography,1
qwen:7b,genre=short story,1
qwen:7b,genre=fantasy,1
qwen:7b,genre=theodore roosevelt,1
qwen:7b,genre=predestination,1
qwen:4b,genre=ex,6
qwen:4b,genre=drama,2
qwen:4b,genre=horror,2
qwen:4b,genre=animal,1
qwen:4b,genre=war,1
qwen:4b,genre=comedy-drama,1
qwen:4b,genre=western,1
qwen:4b,genre=autobiography,1
qwen:4b,genre=teen,1
qwen:4b,genre=thriller,1
qwen:4b,genre=sci-fi,1
llama3:instruct,genre=ex,5
llama3:instruct,genre=horror,2
llama3:instruct,genre=animal,1
llama3:instruct,genre=george w. bush,1
llama3:instruct,genre=comedy,1
llama3:instruct,genre=mystery,1
llama3:instruct,genre=autobiography,1
llama3:instruct,genre=war,1
llama3:instruct,genre=romantic comedy,1
llama3:instruct,genre=cult,1
llama3:instruct,genre=predestination,1
llama3:instruct,genre=vietnam war,1
llama2:latest,genre=ex,7
llama2:latest,genre=war,1
llama2:latest,genre=sci-fi,1
llama2:latest,genre=action,1
llama2:latest,genre=autobiography,1
llama2:latest,genre=heist,1
llama2:latest,genre=basketball,1
llama2:latest,genre=cult,1
llama2:latest,genre=comedy,1
mistral:7b,genre=ex,5
mistral:7b,genre=horror,4
mistral:7b,genre=thriller,2
mistral:7b,genre=predestination,1
mistral:7b,genre=comedy,1
mistral:7b,genre=drama,1
mistral:7b,genre=autobiography,1
mistral:7b,genre=sci-fi,1
mistral:7b,genre=alien invasion,1
