concept,count
language=thai language,2673
language=english,123
language=english language,114
language=american sign language,81
language=american english,79
language=german,20
language=german language,18
language=french,15
language=japanese,15
language=japanese sign language,14
language=romanian language,14
language=japanese language,12
language=hindi language,11
language=hindi,10
language=chinese language,9
language=spanish,9
language=amharic language,8
language=spanish language,8
language=mandarin chinese,8
language=swiss german language,8
language=korean,7
language=korean language,7
language=standard chinese,6
language=mandarin,6
language=cantonese,6
language=early modern english,6
language=tsotsitaal language,5
language=sicilian language,5
language=yue chinese,4
language=hawaiian language,4
language=aboriginal,4
language=italian,4
language=italian language,4
language=polish language,4
language=swiss standard german,4
language=syriac language,4
"language=apache, western language",4
language=tibetan languages,3
language=aramaic,3
language=aramaic language,3
language=polish,3
language=southern athabaskan languages,3
language=welsh language,3
language=vietnamese language,3
language=latin language,3
language=russian,3
language=russian language,3
language=old norse,3
language=lakota language,3
language=danish language,2
language=inuit languages,2
language=urdu language,2
language=algonquin language,2
language=galician language,2
"language=maya, yucatán language",2
language=swahili language,2
language=filipino language,2
language=nadsat,2
language=pashto language,2
language=zulu,2
language=zulu language,2
language=afrikaans language,2
language=swedish language,2
language=bosnian,2
language=bosnian language,2
language=catalan language,2
language=inuktitut,2
language=sinhala language,1
language=czech language,1
language=egyptian language,1
language=ukrainian language,1
language=dutch,1
language=dutch language,1
language=berber languages,1
language=hmong language,1
language=krio language,1
language=tswana language,1
language=arabic language,1
language=hebrew language,1
language=greek language,1
language=mende language,1
language=punjabi language,1
language=hungarian language,1
language=sotho language,1
language=serbian language,1
language=croatian language,1
language=serbo-croatian language,1
language=esperanto language,1
language=somali language,1
language=persian language,1
