model,concept,count
gemma:2b,language=thai language,409
gemma:2b,language=english,33
gemma:2b,language=english language,30
gemma:2b,language=american english,15
gemma:2b,language=american sign language,15
gemma:2b,language=german,4
gemma:2b,language=french,3
gemma:2b,language=amharic language,3
gemma:2b,language=southern athabaskan languages,3
gemma:2b,language=romanian language,3
gemma:2b,language=german language,3
gemma:2b,language=hindi,3
gemma:2b,language=hindi language,3
gemma:2b,language=chinese language,2
gemma:2b,language=standard chinese,2
gemma:2b,language=aramaic,2
gemma:2b,language=aramaic language,2
gemma:2b,language=aboriginal,2
gemma:2b,language=algonquin language,2
gemma:2b,"language=apache, western language",2
gemma:2b,language=swahili language,2
gemma:2b,language=japanese,2
gemma:2b,language=japanese sign language,2
gemma:2b,language=yue chinese,1
gemma:2b,language=hmong language,1
gemma:2b,language=galician language,1
gemma:2b,language=early modern english,1
gemma:2b,language=swiss german language,1
gemma:2b,language=cantonese,1
gemma:2b,"language=maya, yucatán language",1
gemma:2b,language=vietnamese language,1
gemma:2b,language=italian,1
gemma:2b,language=italian language,1
gemma:2b,language=tsotsitaal language,1
gemma:2b,language=hawaiian language,1
gemma:2b,language=polish language,1
gemma:2b,language=mende language,1
gemma:2b,language=spanish,1
gemma:2b,language=spanish language,1
gemma:2b,language=sotho language,1
gemma:2b,language=japanese language,1
gemma:2b,language=urdu language,1
gemma:2b,language=inuktitut,1
gemma:2b,language=croatian language,1
gemma:2b,language=serbo-croatian language,1
gemma:2b,language=russian,1
gemma:2b,language=russian language,1
gemma:2b,language=danish language,1
gemma:2b,language=korean,1
gemma:2b,language=korean language,1
gemma:2b,language=lakota language,1
gemma:2b,language=old norse,1
qwen:7b,language=thai language,463
qwen:7b,language=american sign language,12
qwen:7b,language=american english,11
qwen:7b,language=english,10
qwen:7b,language=english language,8
qwen:7b,language=french,2
qwen:7b,language=german,2
qwen:7b,language=romanian language,2
qwen:7b,language=spanish,1
qwen:7b,language=spanish language,1
qwen:7b,language=inuit languages,1
qwen:7b,language=swiss german language,1
qwen:7b,language=swiss standard german,1
qwen:7b,language=early modern english,1
qwen:7b,"language=apache, western language",1
qwen:7b,language=tsotsitaal language,1
qwen:7b,language=nadsat,1
qwen:7b,language=hindi,1
qwen:7b,language=hindi language,1
qwen:7b,language=german language,1
qwen:4b,language=thai language,461
qwen:4b,language=american sign language,21
qwen:4b,language=american english,19
qwen:4b,language=english language,16
qwen:4b,language=english,15
qwen:4b,language=german language,6
qwen:4b,language=german,4
qwen:4b,language=french,3
qwen:4b,language=swiss german language,3
qwen:4b,language=latin language,3
qwen:4b,language=korean,3
qwen:4b,language=korean language,3
qwen:4b,language=chinese language,3
qwen:4b,language=mandarin chinese,3
qwen:4b,language=tibetan languages,2
qwen:4b,language=italian,2
qwen:4b,language=italian language,2
qwen:4b,language=cantonese,2
qwen:4b,language=japanese,2
qwen:4b,language=japanese language,2
qwen:4b,language=japanese sign language,2
qwen:4b,language=romanian language,2
qwen:4b,language=amharic language,2
qwen:4b,language=swedish language,2
qwen:4b,language=sicilian language,2
qwen:4b,language=mandarin,2
qwen:4b,language=swiss standard german,2
qwen:4b,language=czech language,1
qwen:4b,language=ukrainian language,1
qwen:4b,language=spanish,1
qwen:4b,language=tswana language,1
qwen:4b,language=welsh language,1
qwen:4b,language=tsotsitaal language,1
qwen:4b,language=early modern english,1
qwen:4b,language=arabic language,1
qwen:4b,language=vietnamese language,1
qwen:4b,language=filipino language,1
qwen:4b,language=pashto language,1
qwen:4b,language=hindi,1
qwen:4b,language=hindi language,1
qwen:4b,language=galician language,1
qwen:4b,language=punjabi language,1
qwen:4b,language=yue chinese,1
qwen:4b,language=catalan language,1
qwen:4b,language=bosnian,1
