concept,count
writer=unknown,2
writer=jim cash,1
writer=charlie kaufman,1
writer=spike jonze,1
writer=sara parriott,1
writer=steve baker (screenwriter),1
writer=joel coen,1
writer=dan harris (screenwriter),1
writer=jeff nichols,1
writer=quentin tarantino,1
writer=lee hall,1
writer=lina wertmüller,1
writer=audrey wells,1
writer=caroline kepnes,1
writer=jeff pidgeon,1
writer=miles millar,1
writer=john sherrill,1
writer=preston a. whitmore ii,1
writer=jonathan hensleigh,1
writer=lawrence kasdan,1
writer=david nicholls,1
writer=francis barrett,1
writer=cameron crowe,1
writer=jeffrey boam,1
writer=sam raimi,1
writer=scott spiegel,1
