model,concept,count
gemma:2b,writer=jim cash,1
gemma:2b,writer=steve baker (screenwriter),1
gemma:2b,writer=lee hall,1
gemma:2b,writer=miles millar,1
qwen:7b,writer=charlie kaufman,1
qwen:7b,writer=spike jonze,1
qwen:7b,writer=sara parriott,1
qwen:7b,writer=unknown,1
qwen:7b,writer=joel coen,1
qwen:7b,writer=dan harris (screenwriter),1
llama3:instruct,writer=jeff nichols,1
llama3:instruct,writer=quentin tarantino,1
llama3:instruct,writer=jeff pidgeon,1
llama3:instruct,writer=unknown,1
llama3:instruct,writer=francis barrett,1
qwen:4b,writer=lina wertmüller,1
qwen:4b,writer=audrey wells,1
qwen:4b,writer=caroline kepnes,1
qwen:4b,writer=john sherrill,1
qwen:4b,writer=preston a. whitmore ii,1
qwen:4b,writer=jonathan hensleigh,1
qwen:4b,writer=lawrence kasdan,1
qwen:4b,writer=david nicholls,1
llama2:latest,writer=cameron crowe,1
llama2:latest,writer=jeffrey boam,1
mistral:7b,writer=sam raimi,1
mistral:7b,writer=scott spiegel,1
