model,concept,count
gemma:2b,year=2010,9
gemma:2b,year=2012,6
gemma:2b,year=1885,1
gemma:2b,year=1984,1
gemma:2b,year=1920,1
gemma:2b,year=1900,1
gemma:2b,year=1838,1
gemma:2b,year=1877,1
gemma:2b,year=1813,1
qwen:4b,year=2010,17
qwen:4b,year=2012,10
qwen:4b,year=1900,3
qwen:4b,year=1982,3
qwen:4b,year=1813,1
qwen:4b,year=1984,1
qwen:4b,year=1940,1
qwen:4b,year=1978,1
qwen:7b,year=2012,6
qwen:7b,year=2010,3
qwen:7b,year=1950,3
qwen:7b,year=1817,1
llama3:instruct,year=2012,5
llama3:instruct,year=1922,1
llama3:instruct,year=1950,1
llama3:instruct,year=1600,1
llama2:latest,year=2010,5
llama2:latest,year=2012,3
llama2:latest,year=1984,2
llama2:latest,year=1922,1
llama2:latest,year=1960,1
mistral:7b,year=2012,1
mistral:7b,year=1950,1
mistral:7b,year=2000,1
mistral:7b,year=1598,1
