model,proactiveness,coherence,personalization
gemma:2b,3.0,4.0,5.0
gemma:2b,8.0,9.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,4.0,3.0,5.0
gemma:2b,4.0,5.0,5.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,,,
gemma:2b,4.0,3.0,4.0
gemma:2b,8.0,9.0,9.0
gemma:2b,8.0,9.0,7.0
gemma:2b,3.0,4.0,5.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,3.0,4.0,5.0
gemma:2b,3.0,4.0,5.0
gemma:2b,9.0,8.0,9.0
gemma:2b,4.0,5.0,5.0
gemma:2b,5.0,4.0,4.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,10.0
gemma:2b,9.0,8.0,9.0
gemma:2b,4.0,5.0,6.0
gemma:2b,9.0,8.0,10.0
gemma:2b,8.0,9.0,9.0
gemma:2b,4.0,3.0,5.0
gemma:2b,8.0,9.0,7.0
gemma:2b,9.0,8.0,7.0
gemma:2b,3.0,4.0,5.0
gemma:2b,4.0,5.0,3.0
gemma:2b,8.0,9.0,7.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,9.0,8.0,8.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,9.0
gemma:2b,7.0,8.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,8.0,9.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,8.0,9.0,7.0
gemma:2b,4.0,5.0,5.0
gemma:2b,7.0,8.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,8.0,9.0,7.0
gemma:2b,9.0,8.0,8.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,8.0,9.0,10.0
gemma:2b,4.0,3.0,5.0
gemma:2b,9.0,8.0,9.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,9.0
gemma:2b,6.0,8.0,9.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,9.0
gemma:2b,8.0,9.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,8.0,9.0,10.0
gemma:2b,8.0,9.0,10.0
gemma:2b,9.0,8.0,10.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,7.0,9.0
gemma:2b,8.0,9.0,9.0
gemma:2b,,,
gemma:2b,9.0,8.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,8.0
gemma:2b,8.0,9.0,8.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,9.0
gemma:2b,,,
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,5.0,4.0,3.0
gemma:2b,4.0,3.0,5.0
gemma:2b,5.0,5.0,5.0
gemma:2b,8.0,9.0,8.0
gemma:2b,9.0,8.0,7.0
gemma:2b,8.0,9.0,7.0
gemma:2b,4.0,5.0,6.0
gemma:2b,4.0,3.0,5.0
gemma:2b,9.0,8.0,9.0
gemma:2b,9.0,8.0,7.0
gemma:2b,5.0,4.0,5.0
gemma:2b,8.0,9.0,9.0
gemma:2b,4.0,5.0,6.0
gemma:2b,9.0,8.0,7.0
