model,proactiveness,coherence,personalization
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,7.0,8.0,9.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,4.0,3.0,4.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,4.0,5.0,3.0
llama2:latest,9.0,8.0,9.0
llama2:latest,4.0,5.0,5.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,8.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,7.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,10.0
llama2:latest,4.0,3.0,4.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,10.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,5.0,4.0,4.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,10.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,8.0
llama2:latest,8.0,9.0,8.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,7.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,9.0,8.0
llama2:latest,4.0,5.0,4.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,7.0
llama2:latest,5.0,4.0,5.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,8.0
llama2:latest,8.0,9.0,8.0
llama2:latest,8.0,9.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,8.0,9.0,10.0
llama2:latest,4.0,5.0,5.0
llama2:latest,9.0,8.0,9.0
llama2:latest,4.0,5.0,5.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,4.0,5.0,5.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,10.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
llama2:latest,4.0,5.0,5.0
llama2:latest,9.0,8.0,7.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,7.0
llama2:latest,8.0,9.0,9.0
llama2:latest,8.0,9.0,10.0
llama2:latest,4.0,3.0,5.0
llama2:latest,9.0,8.0,9.0
llama2:latest,9.0,8.0,9.0
