model,proactiveness,coherence,personalization
llama3:instruct,5.0,8.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,7.0,9.0
llama3:instruct,5.0,4.0,5.0
llama3:instruct,5.0,4.0,4.0
llama3:instruct,4.0,3.0,3.0
llama3:instruct,5.0,4.0,5.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,10.0
llama3:instruct,9.0,8.0,10.0
llama3:instruct,4.0,5.0,6.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,10.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,9.0,8.0,8.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,4.0,5.0,5.0
llama3:instruct,5.0,4.0,3.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,8.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,5.0,4.0,3.0
llama3:instruct,7.0,8.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,4.0,3.0,2.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,10.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,10.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,10.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,5.0,4.0,4.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,4.0,5.0,5.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,5.0,4.0,3.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,4.0,3.0,2.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,4.0,5.0,3.0
llama3:instruct,4.0,3.0,5.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,5.0,4.0,6.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,7.0,8.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,5.0,4.0,3.0
llama3:instruct,4.0,5.0,3.0
llama3:instruct,8.0,9.0,7.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,9.0,8.0,9.0
llama3:instruct,8.0,9.0,10.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,9.0,8.0,7.0
llama3:instruct,8.0,9.0,10.0
llama3:instruct,8.0,9.0,9.0
llama3:instruct,4.0,5.0,5.0
llama3:instruct,5.0,4.0,4.0
llama3:instruct,8.0,9.0,10.0
