model,proactiveness,coherence,personalization
mistral:7b,8.0,9.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,5.0,4.0,5.0
mistral:7b,7.0,9.0,8.0
mistral:7b,9.0,8.0,7.0
mistral:7b,5.0,4.0,3.0
mistral:7b,8.0,9.0,6.0
mistral:7b,7.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,3.0,4.0,5.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,4.0,5.0,5.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,6.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,10.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,4.0,5.0,4.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,4.0,5.0,6.0
mistral:7b,8.0,9.0,7.0
mistral:7b,4.0,5.0,3.0
mistral:7b,3.0,4.0,2.0
mistral:7b,8.0,9.0,9.0
mistral:7b,7.0,8.0,9.0
mistral:7b,8.0,9.0,9.0
mistral:7b,5.0,4.0,5.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,9.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,9.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,10.0
mistral:7b,8.0,9.0,7.0
mistral:7b,5.0,4.0,4.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,0.0,1.0,2.0
mistral:7b,9.0,8.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,4.0,5.0,5.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,5.0,4.0,4.0
mistral:7b,7.0,8.0,9.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,8.0
mistral:7b,4.0,3.0,5.0
mistral:7b,3.0,2.0,4.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,4.0,3.0,2.0
mistral:7b,5.0,4.0,4.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,10.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,9.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,8.0,9.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,9.0,8.0,7.0
mistral:7b,5.0,8.0,9.0
